;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
4 4 2 0 65.5230026245 3028.10302734 452.416992188 3281.09106445 3627.09204102 3202.38208008 3839.37011719 653.815979004 245.257003784 694.789978027 255.003005981
4 4 2 1 59.8880004883 3095.72705078 435.691986084 3406.3269043 3641.09399414 3167.85400391 3872.60009766 501.817993164 219.164993286 738.632019043 221.988006592
4 4 3 0 59.7019996643 3097.9699707 444.79901123 3518.125 3648.80004883 3165.40209961 3861.44995117 386.721984863 234.277999878 738.302001953 232.882003784
4 4 3 1 57.533000946 2984.3840332 448.055999756 3347.5690918 3664.97192383 3421.78808594 3900.30004883 561.020996094 205.76499939 487.264007568 194.292999268
4 4 4 0 61.0550003052 3107.48999023 422.039001465 3421.48608398 3669.9440918 3582.93408203 3894.83007812 454.966003418 192.01600647 326.042999268 199.339996338
4 4 4 1 60.1450004578 3164.79394531 444.941009521 3447.17211914 3613.87597656 3428.81591797 3884.0 450.871002197 232.32699585 471.527008057 210.309005737
4 4 5 0 60.0979995728 3038.80297852 417.083007812 3510.26611328 3644.29296875 3519.66699219 3882.81005859 387.42098999 212.085998535 383.947998047 211.244003296
4 4 5 1 55.7439994812 2977.96899414 425.967010498 3353.49291992 3683.32299805 3395.08496094 3883.06005859 575.594970703 215.276000977 522.91998291 211.48500061
4 4 6 0 55.9930000305 3080.91992188 455.131988525 3520.96191406 3658.09594727 3343.99707031 3866.06005859 399.273010254 225.85899353 587.205993652 228.337997437
4 4 6 1 65.875 3151.87792969 466.398010254 3410.04492188 3659.14306641 3237.20092773 3868.22998047 494.786010742 212.736999512 654.71697998 226.475006104
4 4 7 0 65.7379989624 3025.25292969 449.286987305 3231.90087891 3673.73291016 3503.62011719 3888.39990234 670.348022461 205.20199585 413.583007812 206.162002563
4 4 7 1 57.9280014038 2997.89306641 417.243011475 3342.87207031 3645.1940918 3445.44506836 3868.90991211 573.664978027 240.591995239 443.462005615 225.746002197
4 4 8 0 63.6090011597 3118.25097656 456.359985352 3255.21289062 3654.14306641 3415.35009766 3875.52001953 674.765991211 244.26499939 477.523010254 218.839996338
4 4 8 1 66.4120025635 3112.90307617 433.992004395 3461.4609375 3643.99511719 3623.80810547 3872.98999023 397.552001953 246.593002319 275.25100708 221.388000488
4 4 9 0 69.0699996948 3087.14111328 444.820007324 3129.15087891 3647.60498047 3311.61010742 3890.47998047 799.229980469 219.253005981 601.651000977 203.958999634
4 4 9 1 63.0 3148.54003906 432.113006592 3552.30297852 3679.87402344 3384.65893555 3865.38989258 344.639007568 205.285003662 474.087005615 228.973999023
4 4 10 0 67.3789978027 3168.99902344 456.364013672 3264.39208984 3659.53588867 3411.24902344 3871.76000977 617.419006348 223.554992676 511.117004395 222.51499939
4 4 10 1 65.5469970703 3065.20507812 455.509002686 3519.89404297 3669.67993164 3229.76489258 3871.84008789 400.675994873 230.175003052 686.29901123 222.764007568
4 4 11 0 60.1570014954 3124.30395508 465.492004395 3390.83105469 3673.11303711 3441.56494141 3888.41992188 481.636993408 211.020004272 459.877990723 205.934997559
4 4 11 1 60.2709999084 3025.74707031 430.130004883 3248.47607422 3653.9609375 3462.13598633 3849.08007812 650.023010254 231.225997925 452.055999756 245.611999512
4 5 0 0 61.5390014648 3183.23608398 451.316986084 3337.41308594 3665.3659668 3367.62597656 3893.33007812 562.905029297 207.791000366 551.041992188 200.966995239
4 5 0 1 64.9329986572 3158.06201172 452.645996094 3508.00097656 3674.54296875 3520.17993164 3873.91992188 393.230987549 207.757003784 396.375 219.908004761
4 5 1 0 61.7260017395 3135.95996094 439.471984863 3359.72900391 3635.6730957 3133.18408203 3866.37011719 544.541015625 206.06199646 746.90802002 228.080001831
4 5 1 1 62.2779998779 3125.02392578 424.032012939 3182.03393555 3679.33300781 3434.61694336 3863.45996094 704.348999023 227.149993896 467.462005615 230.860992432
4 5 2 0 61.1139984131 3153.90795898 442.988006592 3598.29711914 3693.31811523 3476.72290039 3868.37988281 306.514007568 199.613998413 420.316009521 225.873001099
4 5 2 1 59.4770011902 3078.98901367 446.976013184 3219.2109375 3611.23510742 3296.00195312 3872.48999023 697.906005859 240.091003418 600.974975586 221.865997314
4 5 3 0 67.7789993286 3166.03100586 450.869995117 3383.28808594 3662.94311523 3166.75805664 3865.29003906 541.948974609 211.753005981 723.781982422 228.692993164
4 5 3 1 70.4960021973 3123.79296875 438.335998535 3081.97290039 3673.93798828 3454.20410156 3854.09008789 852.685974121 234.774002075 465.351989746 239.89100647
4 5 4 0 63.6319999695 3100.10693359 426.12399292 3193.18798828 3630.01904297 3455.72509766 3892.85009766 712.827026367 223.352996826 459.756011963 201.007003784
4 5 4 1 64.3629989624 3155.74609375 436.397003174 3445.14501953 3663.8659668 3620.32299805 3885.12988281 468.911010742 212.753005981 280.351013184 208.882003784
4 5 5 0 66.5230026245 3228.6940918 434.824005127 3427.84692383 3629.67993164 3473.58007812 3881.16992188 493.822998047 223.180999756 424.678009033 213.042007446
4 5 5 1 66.4990005493 3082.44897461 432.210998535 3411.86791992 3674.13696289 3275.68701172 3889.60009766 511.29699707 211.972000122 631.190002441 204.802001953
4 5 6 0 68.5279998779 3184.50805664 460.67098999 3474.36303711 3648.14892578 3505.70507812 3885.70996094 421.993988037 227.692001343 403.165008545 209.242996216
4 5 6 1 66.5920028687 3079.95410156 437.260009766 3175.39306641 3649.36889648 3342.30493164 3859.30004883 744.184997559 245.917999268 572.767028809 234.75100708
4 5 7 0 65.71900177 3080.83496094 445.915985107 3445.54711914 3660.6550293 3507.19311523 3884.75 478.656005859 208.787994385 397.204986572 209.151992798
4 5 7 1 58.8779983521 3127.86401367 437.74899292 3390.81591797 3669.02490234 3299.07006836 3872.32006836 528.09197998 226.445999146 568.343994141 221.798995972
4 5 8 0 61.7960014343 3178.67602539 440.450012207 3418.04907227 3647.69995117 3485.50805664 3872.93994141 463.799987793 227.149002075 435.492004395 221.091995239
4 5 8 1 58.1380004883 3091.70410156 449.282989502 3361.86499023 3678.18310547 3300.73901367 3880.47998047 529.206970215 207.01600647 610.309997559 213.546005249
4 5 9 0 59.0180015564 3119.39892578 451.256011963 3462.5949707 3682.72998047 3281.53808594 3897.59008789 450.240997314 215.615005493 572.927978516 196.513000488
4 5 9 1 62.3950004578 3123.46508789 441.898010254 3283.68505859 3656.85107422 3153.72412109 3874.95996094 602.729980469 231.317993164 773.07800293 219.143005371
4 5 10 0 66.4039993286 3140.66992188 448.415985107 3520.5 3690.73803711 3246.33496094 3890.62011719 389.713012695 208.024993896 676.302978516 203.162002563
4 5 10 1 66.4219970703 3120.09301758 444.346984863 3364.5390625 3657.01098633 3307.59008789 3882.11010742 516.567993164 210.266998291 621.768981934 212.027999878
4 5 11 0 59.7229995728 3079.95410156 441.575012207 3306.39111328 3668.39599609 3144.72412109 3863.06005859 605.616027832 222.479003906 768.711975098 230.805999756
4 5 11 1 65.9769973755 3165.41601562 442.140991211 3314.9050293 3692.34204102 3428.70996094 3862.39990234 617.794006348 207.490997314 481.092987061 231.932998657
4 6 0 0 56.8720016479 2823.7199707 418.317993164 3445.57202148 3658.28588867 3423.13891602 3898.25 452.591003418 213.684005737 480.911010742 196.104003906
4 6 0 1 58.7859992981 2908.02197266 405.630004883 3376.89599609 3668.80004883 3322.51000977 3863.97998047 535.835021973 207.809005737 547.671020508 230.488998413
4 6 1 0 59.0439987183 2982.51904297 402.790008545 3462.77807617 3677.9230957 3610.06591797 3927.80004883 454.084991455 187.279998779 298.914001465 166.679000854
4 6 1 1 64.6920013428 2974.27905273 417.843994141 3380.92797852 3680.87304688 3226.09790039 3865.5 522.047973633 218.947006226 690.268005371 229.145996094
4 6 2 0 58.8530006409 2921.81298828 420.977996826 3246.26708984 3691.125 3394.37402344 3907.81005859 632.07598877 188.60899353 511.067993164 186.570999146
4 6 2 1 60.8059997559 2960.41088867 404.063995361 3138.69799805 3620.37011719 3484.55493164 3862.15991211 747.851013184 239.830001831 414.57598877 232.703994751
4 6 3 0 54.8959999084 2838.21704102 414.403015137 3409.92089844 3692.98901367 3079.79711914 3888.76000977 505.611999512 206.740005493 807.890991211 205.725997925
4 6 3 1 55.9440002441 2946.79492188 419.519989014 3165.09399414 3684.59692383 3259.30395508 3889.5300293 757.762023926 216.410003662 676.861999512 205.242996216
4 6 4 0 55.875 2860.50195312 398.20401001 3394.85888672 3679.70800781 3108.80200195 3913.83007812 522.874023438 196.117004395 794.413024902 180.572998047
4 6 4 1 55.2140007019 2913.63305664 412.695007324 3408.98999023 3693.47705078 3302.875 3898.65991211 509.011993408 185.432998657 606.909973145 196.164001465
4 6 5 0 64.7229995728 2972.25708008 421.70300293 3226.59106445 3643.90600586 3366.60205078 3869.88989258 692.619018555 249.597000122 552.828979492 224.940994263
4 6 5 1 64.5650024414 3045.10498047 415.924987793 3449.02709961 3670.14501953 3158.17211914 3879.75 474.946990967 220.516998291 756.976013184 215.00100708
4 6 6 0 65.0130004883 3026.5690918 407.791992188 3175.45800781 3672.03100586 3466.90087891 3886.61010742 719.784973145 217.382003784 433.739990234 208.057006836
4 6 6 1 61.186000824 2905.72900391 409.118988037 3447.82202148 3662.34790039 3482.0949707 3871.34008789 464.063995361 204.884994507 440.731994629 223.352005005
4 6 7 0 63.7900009155 2976.91503906 414.269989014 3375.24291992 3616.98608398 3300.13500977 3880.14990234 529.804016113 204.792007446 579.068969727 214.714004517
4 6 7 1 56.8120002747 2980.43701172 436.346008301 3417.79492188 3662.75390625 3454.31591797 3904.29003906 488.794006348 223.335006714 444.726013184 190.164001465
4 6 8 0 53.216999054 2942.81201172 435.273986816 3488.10107422 3667.06811523 3367.84399414 3852.87988281 421.312011719 217.026992798 559.900024414 241.981002808
4 6 8 1 54.7999992371 3023.05810547 426.531005859 3509.61206055 3685.47509766 3145.46191406 3857.59008789 413.20401001 209.261993408 765.083984375 236.904998779
4 6 9 0 62.341999054 2944.93798828 413.294006348 3347.25 3626.34790039 3413.14794922 3886.39990234 549.346984863 215.804992676 498.930999756 208.082000732
4 6 9 1 61.6489982605 3058.32104492 417.065002441 3533.43408203 3657.11401367 3465.25390625 3906.61010742 369.348999023 196.055999756 427.87399292 187.697998047
4 6 10 0 59.3310012817 3043.13305664 414.486999512 3389.27294922 3646.77807617 3503.06396484 3873.11010742 474.460998535 213.934997559 408.304992676 221.348999023
4 6 10 1 61.6370010376 3082.4050293 411.07598877 3520.69189453 3715.22094727 3634.77587891 3941.07006836 389.45300293 160.255996704 248.725997925 153.154006958
4 6 11 0 64.2099990845 3055.89404297 443.411987305 3513.61499023 3685.09692383 3338.36401367 3889.59008789 402.464996338 218.865005493 592.338012695 204.902999878
4 6 11 1 57.9729995728 2970.17504883 418.610992432 3280.58105469 3638.50097656 3319.32788086 3849.47998047 619.177978516 231.658996582 600.231994629 245.287994385
4 7 0 0 58.5429992676 2997.85498047 410.390014648 3463.34008789 3636.71411133 3603.41601562 3904.0 372.687011719 197.166000366 298.110992432 190.430999756
4 7 0 1 60.5209999084 2926.29296875 400.183990479 3211.14208984 3655.50610352 3562.13989258 3872.22998047 674.911010742 235.847000122 331.057006836 222.102996826
4 7 1 0 53.4749984741 2960.0690918 421.361999512 3331.33300781 3653.17895508 3277.86499023 3873.39990234 592.932983398 234.065002441 652.431030273 220.962005615
4 7 1 1 55.9290008545 3015.05688477 423.115997314 3389.78588867 3663.49707031 3404.875 3923.37011719 455.12399292 193.440994263 509.067993164 171.335998535
4 7 2 0 59.7849998474 3085.45507812 437.278015137 3293.61889648 3679.71191406 3322.75097656 3882.56005859 601.950012207 211.050003052 543.689025879 212.190994263
4 7 2 1 67.7149963379 3075.26293945 439.360992432 3417.65893555 3665.19311523 3416.39599609 3893.5 476.975006104 211.544998169 487.725006104 200.927001953
4 7 3 0 63.9819984436 3191.15600586 463.981994629 3401.62890625 3639.10498047 3423.83911133 3879.59008789 488.270996094 213.315002441 490.912994385 215.076004028
4 7 3 1 64.4739990234 3235.30908203 470.50100708 3313.65991211 3643.31298828 3484.20898438 3885.07006836 571.411987305 206.475006104 431.477996826 209.854995728
4 7 4 0 62.7270011902 3133.71899414 448.356994629 3377.94799805 3647.47900391 3196.1730957 3881.04003906 526.607971191 206.427993774 671.361022949 213.837997437
4 7 4 1 64.6340026855 3114.41796875 436.838989258 3414.625 3664.45507812 3384.62109375 3890.5300293 513.098022461 208.74899292 532.429016113 203.759994507
4 7 5 0 60.9879989624 3024.92211914 426.266998291 3503.1640625 3646.04492188 3142.51708984 3874.33007812 407.592987061 217.054000854 773.421020508 220.339996338
4 7 5 1 62.763999939 2934.03295898 427.346008301 3371.3449707 3643.6550293 3397.60205078 3877.62011719 506.420013428 218.970001221 522.729980469 217.486999512
4 7 6 0 59.2000007629 3116.17504883 441.381011963 3486.01904297 3690.18408203 3440.69799805 3855.52001953 417.937988281 220.679992676 446.216003418 239.479003906
4 7 6 1 62.0820007324 3043.53491211 438.184997559 3278.27001953 3620.73193359 3402.70288086 3900.86010742 605.275024414 223.106002808 498.829986572 194.059005737
4 7 7 0 58.7910003662 3069.08789062 444.394989014 3320.68310547 3675.06201172 3627.76489258 3912.65991211 575.137023926 203.912002563 277.165985107 182.087005615
4 7 7 1 62.1269989014 3130.81103516 433.299987793 3387.32202148 3693.34692383 3338.73291016 3906.30004883 530.651000977 181.292007446 593.150024414 188.531997681
4 7 8 0 67.3730010986 3108.97802734 456.395996094 3486.81689453 3656.70996094 3449.40991211 3871.16992188 435.765014648 212.671005249 467.199005127 222.901992798
4 7 8 1 61.7729988098 3149.97509766 445.841003418 3385.77490234 3661.12695312 3284.98193359 3878.25 538.09197998 210.300994873 609.33001709 216.748001099
4 7 9 0 67.4260025024 3126.04589844 437.096984863 3167.99804688 3655.80688477 3261.46704102 3891.13989258 727.611999512 207.156005859 658.380981445 203.074005127
4 7 9 1 61.6440010071 3116.10302734 444.657989502 3512.58203125 3654.25805664 3547.20092773 3889.11010742 355.757995605 205.138000488 367.830993652 205.559005737
4 7 10 0 55.1969985962 2964.52099609 441.066986084 3554.61694336 3721.32495117 3288.75390625 3905.83007812 347.062988281 175.274993896 627.721008301 188.42300415
4 7 10 1 59.5099983215 3172.4140625 458.204986572 3319.80102539 3633.69506836 3413.01708984 3878.88989258 577.440979004 208.626998901 500.009002686 215.488998413
4 7 11 0 66.172996521 3269.12402344 452.226013184 3272.65087891 3675.11010742 3252.20996094 3869.51000977 636.12298584 205.529006958 668.627990723 224.638000488
4 7 11 1 68.7870025635 3272.03588867 450.25 3439.52709961 3661.17407227 3554.69799805 3869.85009766 487.026000977 220.255996704 347.968994141 224.682006836
5 0 0 0 62.3790016174 3321.1550293 454.830993652 3329.51391602 3666.62304688 3290.76391602 3864.55004883 602.223022461 217.382995605 632.700012207 229.837005615
5 0 0 1 66.9339981079 3444.48193359 472.225006104 3199.88500977 3682.5949707 3156.03393555 3872.16992188 690.969970703 227.957992554 762.742980957 221.119003296
5 0 1 0 64.7119979858 3324.3359375 479.161010742 3198.86010742 3633.15600586 3235.97094727 3855.4699707 704.109985352 237.093994141 700.875976562 238.942993164
5 0 1 1 71.6480026245 3397.01293945 466.290008545 3269.68701172 3639.37207031 3526.66699219 3863.42993164 614.966003418 207.889007568 378.631988525 230.807998657
5 0 2 0 65.2060012817 3230.84912109 466.268005371 3437.69995117 3664.92700195 3480.07592773 3877.79003906 453.878997803 226.828994751 435.378997803 216.408996582
5 0 2 1 65.9390029907 3423.43310547 473.881988525 3345.59399414 3640.78710938 3410.77709961 3872.62988281 561.898986816 216.680999756 516.968017578 221.065002441
5 0 3 0 66.0110015869 3198.0 460.62701416 3348.53808594 3598.42504883 3251.69995117 3897.76000977 560.867980957 217.477005005 648.793029785 196.460998535
5 0 3 1 69.763999939 3270.01000977 457.640991211 3513.5390625 3662.16796875 3326.62695312 3880.7199707 380.777008057 205.837997437 582.177978516 213.283004761
5 0 4 0 69.5380020142 3290.16503906 484.006988525 3459.2409668 3628.07006836 3387.7109375 3874.51000977 445.946990967 211.192993164 512.664978027 219.460998535
5 0 4 1 64.2470016479 3227.1730957 479.256988525 3450.54492188 3668.72192383 3368.76708984 3874.15991211 436.717010498 216.464996338 543.562011719 220.253005981
5 0 5 0 68.8249969482 3224.89404297 471.688995361 3132.4440918 3630.12695312 3204.72192383 3883.29003906 756.25 231.85899353 716.95098877 211.089004517
5 0 5 1 68.8089981079 3350.99707031 473.804992676 3414.30200195 3665.82495117 3496.99389648 3883.41992188 504.687011719 226.149993896 406.838012695 210.718994141
5 0 6 0 69.0979995728 3313.42797852 460.156005859 3303.12402344 3665.44995117 3502.35302734 3881.56005859 602.262023926 225.470993042 402.184997559 212.966003418
5 0 6 1 67.4160003662 3272.68188477 476.640014648 3390.60205078 3672.45092773 3301.28491211 3887.42993164 538.133972168 215.179992676 617.064025879 206.736999512
5 0 7 0 64.8310012817 3204.71704102 436.709014893 3316.87695312 3664.86108398 3611.12597656 3889.92993164 612.682006836 211.973999023 305.541992188 204.716003418
