;twr lyr col face range pedestal sigma
4 6 10 0 1 214.50100708 0.685441017151
4 6 10 0 2 408.608001709 3.44480991364
4 6 10 0 3 222.087005615 0.527637004852
4 6 10 1 0 388.864013672 5.05065011978
4 6 10 1 1 160.863006592 0.675405979156
4 6 10 1 2 250.884994507 3.08685994148
4 6 10 1 3 154.027999878 0.516496002674
4 6 11 0 0 402.143005371 4.94002008438
4 6 11 0 1 219.350997925 0.716753005981
4 6 11 0 2 593.492004395 3.42582011223
4 6 11 0 3 205.68699646 0.513442993164
4 6 11 1 0 620.624023438 4.9485502243
4 6 11 1 1 232.180999756 0.651108980179
4 6 11 1 2 600.479003906 3.44284009933
4 6 11 1 3 245.906005859 0.503293991089
4 7 0 0 0 375.032989502 4.79441022873
4 7 0 0 1 197.779006958 0.66889500618
4 7 0 0 2 299.075012207 3.20302009583
4 7 0 0 3 191.218994141 0.551506996155
4 7 0 1 0 674.844970703 4.97597980499
4 7 0 1 1 236.294998169 0.653917014599
4 7 0 1 2 331.99798584 3.14474010468
4 7 0 1 3 222.75 0.555637001991
4 7 1 0 0 595.030029297 5.08309984207
4 7 1 0 1 234.680999756 0.680900990963
4 7 1 0 2 652.835021973 3.31353998184
4 7 1 0 3 221.904998779 0.500221014023
4 7 1 1 0 456.359985352 5.0123500824
4 7 1 1 1 194.024993896 0.675388991833
4 7 1 1 2 510.622009277 3.22161006927
4 7 1 1 3 172.024993896 0.500697016716
4 7 2 0 0 602.390014648 4.95845985413
4 7 2 0 1 211.593002319 0.663731992245
4 7 2 0 2 544.320007324 3.12596988678
4 7 2 0 3 212.867996216 0.517105996609
4 7 2 1 0 476.82598877 5.32841014862
4 7 2 1 1 212.011993408 0.656064987183
4 7 2 1 2 488.516998291 3.35887002945
4 7 2 1 3 201.725006104 0.513065993786
4 7 3 0 0 489.802001953 5.05827999115
4 7 3 0 1 213.901992798 0.672357022762
4 7 3 0 2 492.17199707 3.27428007126
4 7 3 0 3 215.666000366 0.522902011871
4 7 3 1 0 572.062988281 4.90859985352
4 7 3 1 1 207.070007324 0.69113099575
4 7 3 1 2 431.958007812 3.30493998528
4 7 3 1 3 210.548995972 0.498275995255
4 7 4 0 0 526.833007812 5.56939983368
4 7 4 0 1 207.054000854 0.679901003838
4 7 4 0 2 671.17199707 3.26189994812
4 7 4 0 3 214.593994141 0.508693993092
4 7 4 1 0 513.184997559 5.45659017563
4 7 4 1 1 209.207992554 0.72239202261
4 7 4 1 2 534.460998535 3.11369991302
4 7 4 1 3 204.544006348 0.495339006186
4 7 5 0 0 409.12298584 5.2762799263
4 7 5 0 1 217.710006714 0.67978399992
4 7 5 0 2 773.37298584 3.35234999657
4 7 5 0 3 221.263000488 0.51238399744
4 7 5 1 0 506.457000732 4.96877002716
4 7 5 1 1 219.615005493 0.659925997257
4 7 5 1 2 523.447998047 3.40903997421
4 7 5 1 3 218.231994629 0.507279992104
4 7 6 0 0 418.436004639 4.97174978256
4 7 6 0 1 221.360992432 0.692185997963
4 7 6 0 2 446.539001465 3.3208398819
4 7 6 0 3 240.29800415 0.517853975296
4 7 6 1 0 605.127990723 5.22489023209
4 7 6 1 1 223.460998535 0.711476027966
4 7 6 1 2 499.283996582 3.47680997849
4 7 6 1 3 194.710998535 0.5248259902
4 7 7 0 0 573.057983398 5.31354999542
4 7 7 0 1 204.449996948 0.685168027878
4 7 7 0 2 277.774993896 3.18314003944
4 7 7 0 3 182.639007568 0.550749003887
4 7 7 1 0 531.409973145 5.03043985367
4 7 7 1 1 181.914993286 0.642018020153
4 7 7 1 2 592.645019531 3.31654000282
4 7 7 1 3 189.223007202 0.503102004528
4 7 8 0 0 437.135986328 5.15986013412
4 7 8 0 1 213.277999878 0.688614010811
4 7 8 0 2 467.993011475 3.30009007454
4 7 8 0 3 223.822006226 0.517494022846
4 7 8 1 0 538.609008789 5.28337001801
4 7 8 1 1 210.85899353 0.689507007599
4 7 8 1 2 609.590026855 3.19424009323
4 7 8 1 3 217.430999756 0.508805990219
4 7 9 0 0 728.711975098 5.14639997482
4 7 9 0 1 207.82800293 0.685918986797
4 7 9 0 2 658.851989746 3.37778997421
4 7 9 0 3 203.815002441 0.500158011913
4 7 9 1 0 356.687988281 5.03610992432
4 7 9 1 1 205.537994385 0.657760024071
4 7 9 1 2 368.342010498 3.21148991585
4 7 9 1 3 206.149993896 0.516206979752
4 7 10 0 0 346.739990234 4.98188018799
4 7 10 0 1 175.906997681 0.655079007149
4 7 10 0 2 627.861999512 3.30840992928
4 7 10 0 3 189.264007568 0.520057022572
4 7 10 1 0 577.533996582 5.24665021896
4 7 10 1 1 209.016998291 0.680238008499
4 7 10 1 2 500.372009277 3.37508010864
4 7 10 1 3 216.093994141 0.513361990452
4 7 11 0 0 637.257995605 5.22250986099
4 7 11 0 1 206.156005859 0.665104985237
4 7 11 0 2 670.338012695 3.39191007614
4 7 11 0 3 225.365997314 0.506907999516
4 7 11 1 0 488.845001221 5.1641201973
4 7 11 1 1 220.729003906 0.673507988453
4 7 11 1 2 348.734008789 3.38572001457
4 7 11 1 3 225.356002808 0.529834985733
5 0 0 0 0 600.643981934 5.19445991516
5 0 0 0 1 217.835006714 0.702688992023
5 0 0 0 2 632.544006348 3.40728998184
5 0 0 0 3 230.477996826 0.520573973656
5 0 0 1 0 691.484985352 5.07178020477
5 0 0 1 1 228.414993286 0.677729010582
5 0 0 1 2 762.140991211 3.24638009071
5 0 0 1 3 221.854995728 0.519089996815
5 0 1 0 0 704.244995117 5.32465982437
5 0 1 0 1 237.664993286 0.69464302063
5 0 1 0 2 700.187011719 3.25345993042
5 0 1 0 3 239.641998291 0.4959590137
5 0 1 1 0 614.330993652 5.37439012527
5 0 1 1 1 208.490997314 0.694773972034
5 0 1 1 2 378.334014893 3.32352995872
5 0 1 1 3 231.511001587 0.495288997889
5 0 2 0 0 452.507995605 4.76634979248
5 0 2 0 1 227.289001465 0.655313014984
5 0 2 0 2 436.302001953 3.304500103
5 0 2 0 3 217.298995972 0.506905972958
5 0 2 1 0 563.145019531 5.32695007324
5 0 2 1 1 217.38999939 0.705470979214
5 0 2 1 2 517.12298584 3.40245008469
5 0 2 1 3 221.873001099 0.520097970963
5 0 3 0 0 561.471008301 5.52341985703
5 0 3 0 1 218.027999878 0.708068013191
5 0 3 0 2 649.661010742 3.40956997871
5 0 3 0 3 197.257995605 0.52222597599
5 0 3 1 0 380.274993896 4.93449020386
5 0 3 1 1 206.597000122 0.730203986168
5 0 3 1 2 583.146972656 3.3521399498
5 0 3 1 3 214.167999268 0.537651002407
5 0 4 0 0 446.936004639 5.29906988144
5 0 4 0 1 211.869003296 0.678246974945
5 0 4 0 2 513.963989258 3.36530995369
5 0 4 0 3 220.307006836 0.488263010979
5 0 4 1 0 435.667999268 5.00327014923
5 0 4 1 1 217.097000122 0.670512974262
5 0 4 1 2 544.578979492 3.33643007278
5 0 4 1 3 220.940994263 0.512054026127
5 0 5 0 0 754.633972168 5.18689012527
5 0 5 0 1 232.26600647 0.660501003265
5 0 5 0 2 716.75402832 3.44397997856
5 0 5 0 3 211.669998169 0.518091022968
5 0 5 1 0 504.139007568 4.68583011627
5 0 5 1 1 226.645004272 0.670946002007
5 0 5 1 2 407.902008057 3.33081007004
5 0 5 1 3 211.432998657 0.505149006844
5 0 6 0 0 603.450012207 4.96038007736
5 0 6 0 1 226.117004395 0.683045983315
5 0 6 0 2 402.022003174 3.32827997208
5 0 6 0 3 213.729995728 0.507758021355
5 0 6 1 0 538.408996582 5.1841301918
5 0 6 1 1 215.776992798 0.666764974594
5 0 6 1 2 616.82598877 3.38951992989
5 0 6 1 3 207.54800415 0.511038005352
5 0 7 0 0 613.369995117 5.08939981461
5 0 7 0 1 212.507003784 0.696826994419
5 0 7 0 2 306.683990479 3.41392993927
5 0 7 0 3 205.425003052 0.514873981476
5 0 7 1 0 708.197021484 5.0346198082
5 0 7 1 1 233.039993286 0.665515005589
5 0 7 1 2 590.505004883 3.52587008476
5 0 7 1 3 229.731994629 0.537115991116
5 0 8 0 0 650.034973145 5.2474899292
5 0 8 0 1 225.085006714 0.699742019176
5 0 8 0 2 468.188995361 3.36293005943
5 0 8 0 3 230.863006592 0.525533020496
5 0 8 1 0 415.208007812 5.06733989716
5 0 8 1 1 197.222000122 0.681850016117
5 0 8 1 2 318.635986328 3.24529004097
5 0 8 1 3 192.567001343 0.534994006157
5 0 9 0 0 383.088989258 5.20177984238
5 0 9 0 1 239.623001099 0.709923028946
5 0 9 0 2 556.210021973 3.50741004944
5 0 9 0 3 219.389007568 0.487726002932
5 0 9 1 0 687.609008789 5.17094993591
5 0 9 1 1 231.468002319 0.689014971256
5 0 9 1 2 519.682983398 3.32978010178
5 0 9 1 3 226.906005859 0.506052017212
5 0 10 0 0 715.619995117 5.36579990387
5 0 10 0 1 240.977996826 0.71753102541
5 0 10 0 2 392.92401123 3.40227007866
5 0 10 0 3 237.966003418 0.538443982601
5 0 10 1 0 419.429992676 5.47375011444
5 0 10 1 1 227.14100647 0.713518977165
5 0 10 1 2 436.161987305 3.35283994675
5 0 10 1 3 215.401992798 0.52976500988
5 0 11 0 0 599.265014648 5.24761009216
5 0 11 0 1 229.634002686 0.694931983948
5 0 11 0 2 632.349975586 3.39620995522
5 0 11 0 3 205.578994751 0.504987001419
5 0 11 1 0 573.731018066 4.96259021759
5 0 11 1 1 222.783996582 0.705664992332
5 0 11 1 2 484.084014893 3.33597993851
5 0 11 1 3 225.822998047 0.512700974941
5 1 0 0 0 310.816986084 5.20816993713
5 1 0 0 1 221.815002441 0.696357011795
5 1 0 0 2 437.523010254 3.33141994476
5 1 0 0 3 238.18699646 0.511916995049
5 1 0 1 0 653.643005371 5.09120988846
5 1 0 1 1 200.052993774 0.66610699892
5 1 0 1 2 378.381011963 3.29678010941
5 1 0 1 3 217.796005249 0.543401002884
5 1 1 0 0 645.833007812 5.05142021179
5 1 1 0 1 229.317001343 0.69399702549
5 1 1 0 2 674.66998291 3.30474996567
5 1 1 0 3 220.410995483 0.509947001934
5 1 1 1 0 520.226989746 5.07950019836
5 1 1 1 1 215.82800293 0.662406980991
5 1 1 1 2 567.49597168 3.34793996811
5 1 1 1 3 223.785995483 0.501069009304
5 1 2 0 0 671.369018555 5.54484987259
5 1 2 0 1 235.977005005 0.705563008785
5 1 2 0 2 652.916992188 3.40953993797
5 1 2 0 3 244.694000244 0.524514019489
5 1 2 1 0 605.023010254 5.1825299263
5 1 2 1 1 218.680999756 0.687319993973
5 1 2 1 2 459.472991943 3.34253001213
5 1 2 1 3 211.432998657 0.523032009602
5 1 3 0 0 367.528015137 5.20778989792
5 1 3 0 1 211.703994751 0.706057012081
5 1 3 0 2 689.666992188 3.49090003967
5 1 3 0 3 213.912994385 0.519565999508
5 1 3 1 0 648.130981445 5.13138008118
5 1 3 1 1 204.343994141 0.664700984955
5 1 3 1 2 584.54699707 3.40070009232
5 1 3 1 3 217.425994873 0.497651010752
5 1 4 0 0 375.692993164 4.97319984436
5 1 4 0 1 204.098007202 0.659654974937
5 1 4 0 2 490.709991455 3.42202997208
5 1 4 0 3 222.440002441 0.512283027172
5 1 4 1 0 513.526000977 5.28775978088
5 1 4 1 1 214.621994019 0.707162022591
5 1 4 1 2 465.348999023 3.34664011002
5 1 4 1 3 208.574996948 0.513665020466
5 1 5 0 0 643.106994629 4.82257986069
5 1 5 0 1 218.065994263 0.655092000961
5 1 5 0 2 613.090026855 3.34344005585
5 1 5 0 3 210.194000244 0.51076900959
5 1 5 1 0 636.659973145 5.03689002991
5 1 5 1 1 209.843994141 0.656009972095
5 1 5 1 2 434.587005615 3.36573004723
5 1 5 1 3 220.878997803 0.518471002579
5 1 6 0 0 736.820007324 5.28412008286
5 1 6 0 1 228.727996826 0.694989979267
5 1 6 0 2 466.223999023 3.20092010498
5 1 6 0 3 219.850006104 0.532975971699
5 1 6 1 0 523.643981934 5.21588993073
5 1 6 1 1 215.179000854 0.704074978828
5 1 6 1 2 730.330993652 3.29670000076
5 1 6 1 3 238.378005981 0.478588998318
5 1 7 0 0 532.138977051 5.23239994049
5 1 7 0 1 225.39100647 0.691022992134
5 1 7 0 2 634.690979004 3.33546996117
5 1 7 0 3 212.236999512 0.524089992046
5 1 7 1 0 566.547973633 5.19128990173
5 1 7 1 1 202.205993652 0.71368098259
5 1 7 1 2 460.350006104 3.35559010506
5 1 7 1 3 196.041000366 0.511995017529
5 1 8 0 0 474.177001953 5.40622997284
5 1 8 0 1 200.740005493 0.709789991379
5 1 8 0 2 398.304992676 3.40315008163
5 1 8 0 3 228.73500061 0.535436987877
5 1 8 1 0 550.74597168 5.33529996872
5 1 8 1 1 233.238006592 0.693291008472
5 1 8 1 2 828.971008301 3.4295899868
5 1 8 1 3 229.990997314 0.522764980793
5 1 9 0 0 820.185974121 5.28688001633
5 1 9 0 1 230.763000488 0.685389995575
5 1 9 0 2 622.914001465 3.46878004074
5 1 9 0 3 219.352996826 0.511952996254
5 1 9 1 0 505.683013916 5.20512008667
5 1 9 1 1 232.147994995 0.674528002739
5 1 9 1 2 483.596984863 3.37979006767
5 1 9 1 3 220.535003662 0.534326016903
5 1 10 0 0 393.851013184 4.86791992188
5 1 10 0 1 238.839004517 0.720048010349
5 1 10 0 2 441.989013672 3.28393006325
5 1 10 0 3 246.891998291 0.537091970444
5 1 10 1 0 387.851989746 4.97485017776
5 1 10 1 1 204.412994385 0.660718023777
5 1 10 1 2 635.187011719 3.26016998291
5 1 10 1 3 219.024993896 0.518534004688
5 1 11 0 0 601.224975586 5.12844991684
5 1 11 0 1 221.893005371 0.671706974506
5 1 11 0 2 681.721984863 3.31032991409
5 1 11 0 3 219.777999878 0.527664005756
5 1 11 1 0 655.729980469 5.18030023575
5 1 11 1 1 205.759002686 0.691413998604
5 1 11 1 2 561.586975098 3.27294993401
5 1 11 1 3 194.408996582 0.511287987232
5 2 0 0 0 362.184997559 4.95959997177
5 2 0 0 1 212.759002686 0.674062013626
5 2 0 0 2 514.692993164 3.26501989365
5 2 0 0 3 198.033004761 0.510182023048
5 2 0 1 0 609.094970703 5.14085006714
5 2 0 1 1 227.462005615 0.664057016373
5 2 0 1 2 668.757019043 3.25803995132
5 2 0 1 3 205.102996826 0.533886015415
5 2 1 0 0 520.039001465 4.90983009338
5 2 1 0 1 201.242996216 0.667379021645
5 2 1 0 2 539.994018555 3.35222005844
5 2 1 0 3 177.75 0.498156994581
5 2 1 1 0 474.256011963 5.08076000214
5 2 1 1 1 234.279006958 0.660948991776
5 2 1 1 2 781.153015137 3.56341004372
5 2 1 1 3 237.841003418 0.51296299696
5 2 2 0 0 477.903015137 4.70679998398
5 2 2 0 1 199.878005981 0.639110028744
5 2 2 0 2 705.179992676 3.36912989616
5 2 2 0 3 203.36000061 0.538372993469
5 2 2 1 0 741.416992188 5.27435016632
5 2 2 1 1 235.50100708 0.675741970539
5 2 2 1 2 660.479980469 3.33179998398
5 2 2 1 3 244.481002808 0.483456999063
5 2 3 0 0 413.45098877 5.24645996094
5 2 3 0 1 221.473999023 0.716048002243
5 2 3 0 2 497.852996826 3.530189991
5 2 3 0 3 216.335006714 0.523302018642
5 2 3 1 0 490.493988037 5.61787986755
5 2 3 1 1 207.889007568 0.725822985172
5 2 3 1 2 553.242980957 3.43436002731
5 2 3 1 3 215.647994995 0.497568011284
5 2 4 0 0 534.187988281 5.16830015182
5 2 4 0 1 206.024002075 0.675171017647
5 2 4 0 2 669.140014648 3.4480099678
5 2 4 0 3 229.304992676 0.537374973297
5 2 4 1 0 695.551025391 5.38687992096
5 2 4 1 1 185.455993652 0.671181023121
5 2 4 1 2 554.857971191 3.31159996986
5 2 4 1 3 190.145996094 0.515685975552
5 2 5 0 0 579.346984863 5.09351015091
5 2 5 0 1 220.830993652 0.649657011032
5 2 5 0 2 625.663024902 3.44870996475
5 2 5 0 3 229.442001343 0.534304976463
5 2 5 1 0 591.04699707 5.4091501236
5 2 5 1 1 204.74899292 0.700062990189
5 2 5 1 2 407.282989502 3.50002002716
5 2 5 1 3 194.75100708 0.534314990044
5 2 6 0 0 421.734985352 4.94719982147
5 2 6 0 1 225.738998413 0.661251008511
5 2 6 0 2 586.70300293 3.30402994156
5 2 6 0 3 224.878005981 0.515390992165
5 2 6 1 0 603.780029297 5.05963993073
5 2 6 1 1 222.0 0.681981980801
5 2 6 1 2 574.685974121 3.37189006805
5 2 6 1 3 227.430999756 0.533514022827
5 2 7 0 0 494.660003662 5.25087022781
5 2 7 0 1 194.410003662 0.684970021248
5 2 7 0 2 387.430999756 3.4419798851
5 2 7 0 3 213.356994629 0.551854014397
5 2 7 1 0 691.414978027 5.29757022858
5 2 7 1 1 213.554000854 0.691057026386
5 2 7 1 2 464.061004639 3.25359010696
5 2 7 1 3 209.518997192 0.515286028385
5 2 8 0 0 349.957000732 5.0059299469
5 2 8 0 1 194.098007202 0.662746012211
5 2 8 0 2 673.807006836 3.45325994492
5 2 8 0 3 184.285995483 0.485823988914
5 2 8 1 0 423.688995361 5.05465984344
5 2 8 1 1 220.565994263 0.680329978466
5 2 8 1 2 723.164978027 3.40582990646
5 2 8 1 3 229.680999756 0.533128023148
5 2 9 0 0 481.67401123 5.38527011871
5 2 9 0 1 241.302001953 0.686240017414
5 2 9 0 2 467.82598877 3.30275988579
5 2 9 0 3 230.964004517 0.5414249897
5 2 9 1 0 614.484985352 5.29853010178
5 2 9 1 1 217.755996704 0.698666989803
5 2 9 1 2 531.030029297 3.41231989861
5 2 9 1 3 197.75 0.523114025593
5 2 10 0 0 511.196990967 5.09288978577
5 2 10 0 1 208.048995972 0.703185021877
5 2 10 0 2 707.601013184 3.43608999252
5 2 10 0 3 217.962005615 0.525412023067
5 2 10 1 0 506.54598999 5.05868005753
5 2 10 1 1 173.820007324 0.671019971371
5 2 10 1 2 471.490997314 3.27070999146
5 2 10 1 3 190.386993408 0.530721008778
5 2 11 0 0 546.270996094 5.16589021683
5 2 11 0 1 236.949996948 0.674982011318
5 2 11 0 2 775.885009766 3.32336997986
5 2 11 0 3 223.852005005 0.511439025402
5 2 11 1 0 370.040008545 5.06021976471
5 2 11 1 1 222.141998291 0.683763980865
5 2 11 1 2 570.755981445 3.26477003098
5 2 11 1 3 227.880996704 0.511813998222
5 3 0 0 0 681.494018555 5.52758979797
5 3 0 0 1 234.320007324 0.67484498024
5 3 0 0 2 565.940979004 3.24119997025
5 3 0 0 3 202.402999878 0.533949971199
5 3 0 1 0 779.049987793 5.26848983765
5 3 0 1 1 245.091003418 0.704023003578
5 3 0 1 2 372.968994141 3.46149992943
5 3 0 1 3 246.953994751 0.547387003899
5 3 1 0 0 500.019012451 5.05830001831
5 3 1 0 1 227.272994995 0.665486991405
5 3 1 0 2 643.388977051 3.32318997383
5 3 1 0 3 212.227996826 0.514703989029
5 3 1 1 0 628.846008301 5.26845979691
5 3 1 1 1 188.49899292 0.692187011242
5 3 1 1 2 525.888000488 3.43846011162
5 3 1 1 3 190.378997803 0.478927999735
5 3 2 0 0 705.25 5.20331001282
5 3 2 0 1 226.899993896 0.706579983234
5 3 2 0 2 551.757995605 3.23137998581
5 3 2 0 3 232.246002197 0.474830001593
5 3 2 1 0 325.358001709 4.62260007858
5 3 2 1 1 184.070007324 0.632489025593
5 3 2 1 2 769.958007812 3.36202001572
5 3 2 1 3 192.578994751 0.505205988884
5 3 3 0 0 483.515991211 5.25408983231
5 3 3 0 1 203.007995605 0.682794988155
5 3 3 0 2 657.343017578 3.21530008316
5 3 3 0 3 213.929000854 0.522500991821
5 3 3 1 0 337.066009521 4.83721017838
5 3 3 1 1 203.388000488 0.656031012535
5 3 3 1 2 468.032989502 3.24145007133
5 3 3 1 3 203.962997437 0.504689991474
5 3 4 0 0 689.171020508 5.26011991501
5 3 4 0 1 210.951004028 0.667086005211
5 3 4 0 2 615.544006348 3.41072010994
5 3 4 0 3 225.393005371 0.502191007137
5 3 4 1 0 411.196990967 5.18980979919
5 3 4 1 1 204.714004517 0.685361981392
5 3 4 1 2 583.560974121 3.34084010124
5 3 4 1 3 217.389007568 0.520639002323
5 3 5 0 0 443.683990479 5.32886981964
5 3 5 0 1 191.214004517 0.724102020264
5 3 5 0 2 381.533996582 3.32903003693
5 3 5 0 3 185.660995483 0.487839013338
5 3 5 1 0 465.67300415 5.25959014893
5 3 5 1 1 225.029006958 0.683008015156
5 3 5 1 2 545.205993652 3.51903009415
5 3 5 1 3 239.009994507 0.553812026978
5 3 6 0 0 553.437988281 5.13722991943
5 3 6 0 1 226.722000122 0.673117995262
5 3 6 0 2 592.776977539 3.40681004524
5 3 6 0 3 258.063995361 0.531251013279
5 3 6 1 0 399.835998535 5.27779006958
5 3 6 1 1 230.225997925 0.673717975616
5 3 6 1 2 557.721008301 3.45958995819
5 3 6 1 3 232.324996948 0.506066977978
5 3 7 0 0 520.814025879 5.00172996521
5 3 7 0 1 211.95300293 0.664762020111
5 3 7 0 2 644.125 3.37197995186
5 3 7 0 3 225.792007446 0.511542022228
5 3 7 1 0 470.714996338 5.16683006287
5 3 7 1 1 203.01499939 0.690851986408
5 3 7 1 2 375.156005859 3.47993993759
5 3 7 1 3 213.158996582 0.549292981625
5 3 8 0 0 550.302978516 4.93383979797
5 3 8 0 1 207.268997192 0.667668998241
5 3 8 0 2 525.75402832 3.35943007469
5 3 8 0 3 190.606994629 0.525798022747
5 3 8 1 0 624.619018555 5.25299978256
5 3 8 1 1 218.591003418 0.690481007099
5 3 8 1 2 511.95098877 3.37596988678
5 3 8 1 3 212.20300293 0.504669010639
5 3 9 0 0 746.762023926 5.04151010513
5 3 9 0 1 213.307998657 0.680801987648
5 3 9 0 2 551.559020996 3.32024002075
5 3 9 0 3 191.503997803 0.530243992805
5 3 9 1 0 393.915985107 5.04804992676
5 3 9 1 1 208.710998535 0.685271024704
5 3 9 1 2 494.519989014 3.33651995659
5 3 9 1 3 206.813995361 0.557937979698
5 3 10 0 0 455.348999023 5.55176019669
5 3 10 0 1 170.033004761 0.712273001671
5 3 10 0 2 573.309997559 3.39418005943
5 3 10 0 3 195.029998779 0.534263014793
5 3 10 1 0 727.244995117 5.05801010132
5 3 10 1 1 236.455001831 0.667674005032
5 3 10 1 2 681.478027344 3.37913990021
5 3 10 1 3 224.761001587 0.529290020466
5 3 11 0 0 551.515014648 4.87767982483
5 3 11 0 1 224.173995972 0.651354014874
5 3 11 0 2 710.601989746 3.20322990417
5 3 11 0 3 221.994003296 0.507432997227
5 3 11 1 0 499.17098999 5.3011598587
5 3 11 1 1 219.68800354 0.685859978199
5 3 11 1 2 578.039001465 3.40337991714
5 3 11 1 3 213.770004272 0.515971004963
5 4 0 0 0 528.124023438 5.20234012604
5 4 0 0 1 217.671005249 0.670791983604
5 4 0 0 2 343.708007812 3.15581011772
5 4 0 0 3 227.479003906 0.462891995907
5 4 0 1 0 470.522003174 5.00084018707
5 4 0 1 1 227.018997192 0.678505003452
5 4 0 1 2 715.935974121 3.3898100853
5 4 0 1 3 212.714996338 0.557965993881
5 4 1 0 0 507.449005127 4.94621992111
5 4 1 0 1 223.324005127 0.692641019821
5 4 1 0 2 369.341003418 3.37923002243
5 4 1 0 3 204.044006348 0.518889009953
5 4 1 1 0 436.027008057 5.3729801178
5 4 1 1 1 225.17300415 0.71519702673
5 4 1 1 2 449.135986328 3.39435005188
5 4 1 1 3 211.180999756 0.542877018452
5 4 2 0 0 505.493988037 5.65246009827
5 4 2 0 1 218.233001709 0.756811976433
5 4 2 0 2 428.108001709 3.34180998802
5 4 2 0 3 190.958999634 0.548169016838
5 4 2 1 0 587.244995117 4.82175016403
5 4 2 1 1 215.373001099 0.692232012749
5 4 2 1 2 255.274993896 3.15415000916
5 4 2 1 3 211.645996094 0.49832201004
5 4 3 0 0 638.804992676 4.96530008316
5 4 3 0 1 257.407989502 0.634922981262
5 4 3 0 2 529.645019531 3.5120100975
5 4 3 0 3 252.235992432 0.509244978428
5 4 3 1 0 465.403991699 4.94668006897
5 4 3 1 1 228.893997192 0.666046977043
5 4 3 1 2 751.661987305 3.47271990776
5 4 3 1 3 217.184997559 0.548866987228
5 4 4 0 0 456.32901001 4.94773006439
5 4 4 0 1 217.598007202 0.660804986954
5 4 4 0 2 489.67300415 3.42178010941
5 4 4 0 3 217.31300354 0.527992010117
5 4 4 1 0 374.699005127 4.66729021072
5 4 4 1 1 196.486999512 0.662213027477
5 4 4 1 2 313.194000244 3.19028997421
5 4 4 1 3 205.67300415 0.513750970364
5 4 5 0 0 438.415985107 5.10066986084
5 4 5 0 1 205.216003418 0.668609976768
5 4 5 0 2 701.721984863 3.4855799675
5 4 5 0 3 216.298995972 0.518692016602
5 4 5 1 0 578.193969727 5.17462015152
5 4 5 1 1 210.013000488 0.673681974411
5 4 5 1 2 470.016998291 3.35210990906
5 4 5 1 3 205.496002197 0.510017991066
5 4 6 0 0 775.494018555 5.46961021423
5 4 6 0 1 227.291000366 0.698902010918
5 4 6 0 2 558.458007812 3.53979992867
5 4 6 0 3 214.199005127 0.520334005356
5 4 6 1 0 369.734008789 5.23721981049
5 4 6 1 1 212.455993652 0.730664014816
5 4 6 1 2 645.405029297 3.50747990608
5 4 6 1 3 212.958999634 0.55321598053
5 4 7 0 0 564.92401123 4.84352016449
5 4 7 0 1 225.654998779 0.651992976665
5 4 7 0 2 626.338012695 3.50186991692
5 4 7 0 3 237.886001587 0.507342994213
5 4 7 1 0 398.158996582 5.23448991776
5 4 7 1 1 229.089996338 0.695434987545
5 4 7 1 2 599.642028809 3.30004000664
5 4 7 1 3 228.033996582 0.515084981918
5 4 8 0 0 578.002990723 5.34976005554
5 4 8 0 1 213.634002686 0.676892995834
5 4 8 0 2 490.70199585 3.26225996017
5 4 8 0 3 212.007995605 0.500223994255
5 4 8 1 0 444.566986084 5.15872001648
