;twr lyr col face lac fle fhe uld0 uld1 uld2 uld3 ped0 ped1 ped2 ped3
4 4 8 1 65.6429977417 3135.26098633 425.223999023 3618.4140625 3787.77709961 3763.26806641 3873.16992188 397.552001953 246.593002319 275.25100708 221.388000488
4 4 9 0 68.2229995728 3222.52807617 436.62701416 3217.37988281 3718.6159668 3383.17504883 3890.63989258 799.229980469 219.253005981 601.651000977 203.958999634
4 4 9 1 70.9810028076 3156.05810547 434.898986816 3695.58203125 3802.20092773 3518.87890625 3865.87988281 344.639007568 205.285003662 474.087005615 228.973999023
4 4 10 0 67.6529998779 3127.94897461 434.778991699 3359.62304688 3752.14697266 3512.34008789 3872.08007812 617.419006348 223.554992676 511.117004395 222.51499939
4 4 10 1 64.8259963989 3181.875 455.92401123 3634.03100586 3759.125 3329.34399414 3871.77001953 400.675994873 230.175003052 686.29901123 222.764007568
4 4 11 0 67.4039993286 3248.06005859 459.398010254 3515.8059082 3794.0 3573.13696289 3888.7199707 481.636993408 211.020004272 459.877990723 205.934997559
4 4 11 1 70.1309967041 3155.10693359 450.863006592 3379.81005859 3801.27392578 3590.96508789 3849.10009766 650.023010254 231.225997925 452.055999756 245.611999512
4 5 0 0 70.8509979248 3283.26806641 445.819000244 3438.66210938 3761.47900391 3469.5390625 3893.16992188 562.905029297 207.791000366 551.041992188 200.966995239
4 5 0 1 73.9700012207 3322.57397461 435.359985352 3613.01293945 3781.29589844 3627.51611328 3874.35009766 393.230987549 207.757003784 396.375 219.908004761
4 5 1 0 70.516998291 3157.34008789 450.274993896 3493.92089844 3761.75805664 3263.40991211 3866.44995117 544.541015625 206.06199646 746.90802002 228.080001831
4 5 1 1 73.0640029907 3136.02490234 434.755004883 3333.89501953 3811.12792969 3572.14111328 3863.89990234 704.348999023 227.149993896 467.462005615 230.860992432
4 5 2 0 71.2939987183 3162.08203125 424.079986572 3728.99291992 3832.96191406 3599.70800781 3868.59008789 306.514007568 199.613998413 420.316009521 225.873001099
4 5 2 1 70.2320022583 3168.75195312 451.519012451 3330.24902344 3716.93896484 3404.99902344 3872.72998047 697.906005859 240.091003418 600.974975586 221.865997314
4 5 3 0 67.013999939 3264.68310547 460.746002197 3498.34594727 3773.29003906 3276.54101562 3865.76000977 541.948974609 211.753005981 723.781982422 228.692993164
4 5 3 1 67.3140029907 3228.25708008 444.790985107 3192.28808594 3786.22900391 3571.03710938 3854.48999023 852.685974121 234.774002075 465.351989746 239.89100647
4 5 4 0 62.3380012512 3084.0769043 431.915985107 3311.65600586 3734.07104492 3566.94311523 3893.08007812 712.827026367 223.352996826 459.756011963 201.007003784
4 5 4 1 64.2929992676 3167.36108398 440.911987305 3560.39892578 3772.69799805 3723.89892578 3885.25 468.911010742 212.753005981 280.351013184 208.882003784
4 5 5 0 66.1999969482 3247.16210938 427.937988281 3533.11889648 3725.67700195 3575.79711914 3881.22998047 493.822998047 223.180999756 424.678009033 213.042007446
4 5 5 1 66.4260025024 3212.71899414 413.325012207 3515.67407227 3767.75097656 3368.67504883 3890.09008789 511.29699707 211.972000122 631.190002441 204.802001953
4 5 6 0 67.81199646 3283.63305664 461.07699585 3599.89501953 3761.84204102 3632.55004883 3885.32006836 421.993988037 227.692001343 403.165008545 209.242996216
4 5 6 1 66.3769989014 3228.72998047 440.622009277 3283.43798828 3741.16992188 3447.94189453 3859.91992188 744.184997559 245.917999268 572.767028809 234.75100708
4 5 7 0 64.8690032959 3206.4230957 430.065002441 3553.19311523 3755.13793945 3608.44799805 3884.92993164 478.656005859 208.787994385 397.204986572 209.151992798
4 5 7 1 70.0350036621 3242.97900391 439.054992676 3501.94506836 3796.55688477 3407.05102539 3872.51000977 528.09197998 226.445999146 568.343994141 221.798995972
4 5 8 0 72.3949966431 3176.95288086 444.212005615 3514.55810547 3742.78808594 3586.80493164 3873.23999023 463.799987793 227.149002075 435.492004395 221.091995239
4 5 8 1 67.4680023193 3240.05493164 421.75100708 3458.95288086 3779.57006836 3412.77294922 3880.84008789 529.206970215 207.01600647 610.309997559 213.546005249
4 5 9 0 68.8150024414 3234.11401367 439.885009766 3589.10009766 3807.06396484 3410.62109375 3897.68994141 450.240997314 215.615005493 572.927978516 196.513000488
4 5 9 1 72.5039978027 3238.61791992 448.105987549 3384.28808594 3763.42602539 3258.92895508 3875.31005859 602.729980469 231.317993164 773.07800293 219.143005371
4 5 10 0 66.3209991455 3298.60400391 445.088012695 3622.77587891 3793.56005859 3346.58789062 3891.0300293 389.713012695 208.024993896 676.302978516 203.162002563
4 5 10 1 65.7720031738 3150.33911133 447.088012695 3471.11401367 3759.70703125 3411.95507812 3882.61010742 516.567993164 210.266998291 621.768981934 212.027999878
4 5 11 0 68.6179962158 3203.5390625 435.856994629 3431.41503906 3793.18701172 3271.30004883 3863.30004883 605.616027832 222.479003906 768.711975098 230.805999756
4 5 11 1 66.2969970703 3150.50805664 442.989990234 3423.94506836 3814.81201172 3561.82299805 3862.62011719 617.794006348 207.490997314 481.092987061 231.932998657
4 6 0 0 68.6159973145 2971.98095703 388.960998535 3590.2409668 3794.79907227 3540.32910156 3898.65991211 452.591003418 213.684005737 480.911010742 196.104003906
4 6 0 1 58.0820007324 2882.03588867 405.492004395 3493.55004883 3794.76196289 3425.32495117 3864.20996094 535.835021973 207.809005737 547.671020508 230.488998413
4 6 1 0 68.4339981079 2986.03198242 393.234008789 3575.56591797 3787.23901367 3710.3190918 3927.7800293 454.084991455 187.279998779 298.914001465 166.679000854
4 6 1 1 64.2300033569 3024.05200195 420.261993408 3515.99707031 3797.94995117 3348.69799805 3865.59008789 522.047973633 218.947006226 690.268005371 229.145996094
4 6 2 0 58.2939987183 2900.99511719 397.488006592 3360.12304688 3807.53393555 3509.85888672 3908.12011719 632.07598877 188.60899353 511.067993164 186.570999146
4 6 2 1 66.1490020752 2953.89990234 406.942993164 3231.74609375 3723.76196289 3608.58300781 3862.26000977 747.851013184 239.830001831 414.57598877 232.703994751
4 6 3 0 63.6450004578 2962.66088867 404.082000732 3508.3269043 3810.00610352 3195.89892578 3888.85009766 505.611999512 206.740005493 807.890991211 205.725997925
4 6 3 1 66.3450012207 3058.52587891 410.414001465 3245.45605469 3764.16894531 3344.375 3889.55004883 757.762023926 216.410003662 676.861999512 205.242996216
4 6 4 0 65.4020004272 2867.51806641 399.528015137 3513.42895508 3780.65209961 3214.93505859 3914.18994141 522.874023438 196.117004395 794.413024902 180.572998047
4 6 4 1 66.4250030518 3061.86010742 408.898986816 3517.00292969 3831.06689453 3434.56103516 3898.95996094 509.011993408 185.432998657 606.909973145 196.164001465
4 6 5 0 63.6510009766 2981.60498047 414.954986572 3351.34106445 3741.68408203 3466.5480957 3870.01000977 692.619018555 249.597000122 552.828979492 224.940994263
4 6 5 1 64.3059997559 3000.43310547 423.792999268 3553.97900391 3793.81591797 3270.72802734 3880.05004883 474.946990967 220.516998291 756.976013184 215.00100708
4 6 6 0 64.6480026245 3027.96899414 417.591003418 3319.94091797 3807.65209961 3596.04003906 3886.77001953 719.784973145 217.382003784 433.739990234 208.057006836
4 6 6 1 60.7610015869 3032.79296875 405.928009033 3548.89697266 3778.8190918 3587.50292969 3871.48999023 464.063995361 204.884994507 440.731994629 223.352005005
4 6 7 0 62.9850006104 2989.47290039 411.403015137 3491.99902344 3725.00805664 3432.35107422 3880.09008789 529.804016113 204.792007446 579.068969727 214.714004517
4 6 7 1 66.2969970703 3066.98291016 415.640991211 3530.16503906 3775.44799805 3584.3840332 3904.57006836 488.794006348 223.335006714 444.726013184 190.164001465
4 6 8 0 63.9959983826 3054.69506836 408.015991211 3578.18896484 3744.88793945 3469.10595703 3853.12011719 421.312011719 217.026992798 559.900024414 241.981002808
4 6 8 1 65.3349990845 3113.10009766 408.276000977 3612.47412109 3808.96411133 3253.82592773 3857.83007812 413.20401001 209.261993408 765.083984375 236.904998779
4 6 9 0 61.8069992065 3040.76904297 407.855010986 3439.88208008 3721.17700195 3521.98510742 3886.84008789 549.346984863 215.804992676 498.930999756 208.082000732
4 6 9 1 61.1300010681 2969.49804688 423.332000732 3660.37988281 3792.20703125 3594.09790039 3906.9699707 369.348999023 196.055999756 427.87399292 187.697998047
4 6 10 0 67.28099823 3003.96289062 396.843994141 3520.21801758 3764.65087891 3634.42602539 3873.07006836 474.460998535 213.934997559 408.304992676 221.348999023
4 6 10 1 61.40599823 2967.20996094 400.871002197 3654.46289062 3848.50610352 3762.11303711 3941.12988281 389.45300293 160.255996704 248.725997925 153.154006958
4 6 11 0 63.2690010071 3187.74194336 433.601989746 3596.18994141 3761.11694336 3440.14404297 3889.97998047 402.464996338 218.865005493 592.338012695 204.902999878
4 6 11 1 67.8909988403 3094.39111328 427.410003662 3393.37109375 3745.25292969 3427.89404297 3849.51000977 619.177978516 231.658996582 600.231994629 245.287994385
4 7 0 0 68.108001709 3005.6340332 414.865997314 3588.82202148 3769.72509766 3736.9909668 3904.27001953 372.687011719 197.166000366 298.110992432 190.430999756
4 7 0 1 59.516998291 3043.04003906 404.277008057 3341.16894531 3783.49902344 3689.70605469 3872.27001953 674.911010742 235.847000122 331.057006836 222.102996826
4 7 1 0 63.7890014648 2934.23510742 430.677001953 3446.68505859 3759.56811523 3388.34204102 3873.65991211 592.932983398 234.065002441 652.431030273 220.962005615
4 7 1 1 64.6750030518 3010.92211914 395.894989014 3534.68188477 3799.85302734 3532.17089844 3923.19995117 455.12399292 193.440994263 509.067993164 171.335998535
4 7 2 0 67.8529968262 3060.15893555 441.744995117 3426.4909668 3795.88989258 3453.35107422 3882.83007812 601.950012207 211.050003052 543.689025879 212.190994263
4 7 2 1 67.7590026855 3200.29711914 440.143005371 3543.44799805 3799.81201172 3556.32202148 3893.82006836 476.975006104 211.544998169 487.725006104 200.927001953
4 7 3 0 63.5979995728 3181.99902344 448.75100708 3537.65209961 3763.19995117 3547.07495117 3880.20996094 488.270996094 213.315002441 490.912994385 215.076004028
4 7 3 1 63.6030006409 3131.03588867 451.519012451 3439.6550293 3777.23999023 3609.43408203 3885.01000977 571.411987305 206.475006104 431.477996826 209.854995728
4 7 4 0 73.2170028687 3244.02587891 458.321990967 3511.38989258 3760.41210938 3323.80102539 3881.32006836 526.607971191 206.427993774 671.361022949 213.837997437
4 7 4 1 64.2529983521 3137.71289062 427.315002441 3525.53491211 3774.48510742 3500.18408203 3890.98999023 513.098022461 208.74899292 532.429016113 203.759994507
4 7 5 0 60.6170005798 3068.72192383 428.790008545 3637.58007812 3786.05395508 3270.62890625 3874.89990234 407.592987061 217.054000854 773.421020508 220.339996338
4 7 5 1 62.2229995728 3038.91601562 410.45098877 3486.9699707 3740.47607422 3502.51611328 3877.82006836 506.420013428 218.970001221 522.729980469 217.486999512
4 7 6 0 69.5100021362 3119.31811523 432.730987549 3613.70800781 3809.9140625 3575.59204102 3855.86010742 417.937988281 220.679992676 446.216003418 239.479003906
4 7 6 1 61.8779983521 3034.55688477 422.864990234 3424.67602539 3749.29394531 3531.8840332 3901.37988281 605.275024414 223.106002808 498.829986572 194.059005737
4 7 7 0 67.3840026855 3085.89794922 430.311004639 3464.94702148 3826.12011719 3759.96508789 3912.84008789 575.137023926 203.912002563 277.165985107 182.087005615
4 7 7 1 72.6689987183 3131.01293945 432.545013428 3502.76708984 3808.35498047 3437.97900391 3906.81005859 530.651000977 181.292007446 593.150024414 188.531997681
4 7 8 0 67.31199646 3143.32299805 442.394012451 3588.50292969 3766.7980957 3564.71289062 3871.7199707 435.765014648 212.671005249 467.199005127 222.901992798
4 7 8 1 69.8010025024 3141.56494141 445.312011719 3481.4699707 3730.53491211 3363.53198242 3878.37011719 538.09197998 210.300994873 609.33001709 216.748001099
4 7 9 0 65.8180007935 3253.19091797 468.109985352 3283.67504883 3758.35595703 3365.38500977 3891.5300293 727.611999512 207.156005859 658.380981445 203.074005127
4 7 9 1 72.56300354 3244.54296875 426.834014893 3620.98388672 3788.46191406 3669.23291016 3889.38989258 355.757995605 205.138000488 367.830993652 205.559005737
4 7 10 0 64.9769973755 2970.73706055 404.838989258 3675.40698242 3823.48901367 3394.72094727 3906.04003906 347.062988281 175.274993896 627.721008301 188.42300415
4 7 10 1 67.9049987793 3167.9909668 432.821990967 3418.05810547 3739.71508789 3519.98510742 3879.38989258 577.440979004 208.626998901 500.009002686 215.488998413
4 7 11 0 66.4820022583 3260.43505859 449.044006348 3376.00488281 3770.22290039 3360.69995117 3869.65991211 636.12298584 205.529006958 668.627990723 224.638000488
4 7 11 1 68.5189971924 3136.18408203 431.341003418 3557.18188477 3756.10498047 3663.77294922 3870.15991211 487.026000977 220.255996704 347.968994141 224.682006836
5 0 0 0 71.8619995117 3417.4050293 458.433990479 3416.54101562 3732.54003906 3355.34790039 3864.82006836 602.223022461 217.382995605 632.700012207 229.837005615
5 0 0 1 75.2490005493 3540.1159668 455.596984863 3328.03491211 3802.65405273 3281.64892578 3873.09008789 690.969970703 227.957992554 762.742980957 221.119003296
5 0 1 0 76.1750030518 3417.42407227 460.196990967 3285.58496094 3715.9699707 3317.44897461 3855.90991211 704.109985352 237.093994141 700.875976562 238.942993164
5 0 1 1 71.158996582 3407.44604492 477.555999756 3429.37988281 3782.00390625 3661.8269043 3863.82006836 614.966003418 207.889007568 378.631988525 230.807998657
5 0 2 0 64.7310028076 3336.80102539 437.54699707 3569.39794922 3781.97705078 3597.80395508 3878.62011719 453.878997803 226.828994751 435.378997803 216.408996582
5 0 2 1 74.9990005493 3550.70996094 476.817993164 3460.0090332 3747.17895508 3518.36791992 3873.5 561.898986816 216.680999756 516.968017578 221.065002441
5 0 3 0 66.0979995728 3354.52392578 444.989013672 3459.84008789 3707.94702148 3353.09790039 3898.45996094 560.867980957 217.477005005 648.793029785 196.460998535
5 0 3 1 69.3730010986 3414.16088867 447.70098877 3646.08911133 3779.03710938 3455.34301758 3881.40991211 380.777008057 205.837997437 582.177978516 213.283004761
5 0 4 0 68.4319992065 3399.03295898 462.166992188 3573.28198242 3745.77905273 3506.47998047 3875.06005859 445.946990967 211.192993164 512.664978027 219.460998535
5 0 4 1 75.2509994507 3437.09204102 483.880004883 3581.68896484 3795.23608398 3493.65698242 3874.39990234 436.717010498 216.464996338 543.562011719 220.253005981
5 0 5 0 64.8489990234 3331.79199219 451.308990479 3225.26391602 3736.68310547 3311.35107422 3883.77001953 756.25 231.85899353 716.95098877 211.089004517
5 0 5 1 68.5009994507 3342.39404297 452.114013672 3519.93798828 3768.38989258 3597.2409668 3884.13989258 504.687011719 226.149993896 406.838012695 210.718994141
5 0 6 0 68.3860015869 3314.58691406 456.259002686 3437.74194336 3803.20703125 3612.7199707 3882.04003906 602.262023926 225.470993042 402.184997559 212.966003418
5 0 6 1 67.6760025024 3393.95703125 461.912994385 3499.49291992 3771.69995117 3391.81591797 3888.10009766 538.133972168 215.179992676 617.064025879 206.736999512
5 0 7 0 75.4560012817 3312.00195312 463.523986816 3404.28808594 3743.85693359 3690.52807617 3890.0300293 612.682006836 211.973999023 305.541992188 204.716003418
5 0 7 1 68.9639968872 3346.32104492 465.175994873 3329.5300293 3759.5300293 3436.07397461 3865.80004883 708.221008301 232.307006836 591.096008301 228.893005371
5 0 8 0 77.8190002441 3358.50195312 460.266998291 3362.53295898 3788.12207031 3574.39794922 3864.76000977 648.684997559 224.388000488 469.039001465 230.074996948
5 0 8 1 68.0039978027 3408.76293945 459.324005127 3607.38305664 3764.65307617 3696.70800781 3902.84008789 412.894012451 196.453994751 317.571990967 191.811004639
5 0 9 0 71.5699996948 3344.12402344 463.484985352 3610.08496094 3774.51611328 3485.52392578 3876.25 381.812011719 238.947006226 556.109008789 218.533996582
5 0 9 1 75.6859970093 3443.69091797 477.635986328 3314.14501953 3740.40893555 3507.25610352 3868.52001953 688.968017578 231.147003174 518.710021973 226.138000488
5 0 10 0 73.0609970093 3575.42504883 480.838989258 3291.88110352 3754.13891602 3631.68603516 3857.54003906 714.289978027 240.216003418 392.286010742 237.102996826
5 0 10 1 68.5790023804 3411.61694336 484.213012695 3589.27294922 3740.83691406 3586.62988281 3880.22998047 418.932006836 226.358001709 434.531005859 214.339996338
5 0 11 0 67.9869995117 3295.37890625 454.834014893 3428.27294922 3711.95996094 3401.72705078 3889.61010742 598.538024902 228.893005371 632.906982422 204.664001465
5 0 11 1 78.2460021973 3415.64208984 469.514007568 3462.48510742 3787.77099609 3557.59204102 3869.55004883 574.281005859 222.119003296 483.371002197 224.940002441
5 1 0 0 71.4300003052 3428.17602539 457.57901001 3720.57006836 3753.98608398 3590.70092773 3856.87988281 310.164001465 221.160995483 437.180999756 237.341003418
5 1 0 1 71.3140029907 3555.35302734 473.061004639 3344.07397461 3774.18603516 3655.59790039 3876.87988281 653.03302002 199.707992554 377.712005615 217.253997803
5 1 1 0 71.4010009766 3336.90307617 466.563995361 3357.86401367 3753.38110352 3343.89208984 3874.82006836 643.763977051 228.565994263 675.62902832 219.731002808
