;twr lyr col face range pedestal sigma
4 7 4 0 3 214.505996704 0.520416021347
4 7 4 1 0 513.539978027 5.06564998627
4 7 4 1 1 209.087005615 0.694913983345
4 7 4 1 2 535.086975098 3.3699901104
4 7 4 1 3 204.395996094 0.53709602356
4 7 5 0 0 410.010009766 4.96647977829
4 7 5 0 1 217.649002075 0.648916006088
4 7 5 0 2 773.921020508 3.43460988998
4 7 5 0 3 221.223999023 0.523045003414
4 7 5 1 0 506.631988525 4.8948597908
4 7 5 1 1 219.537994385 0.649194002151
4 7 5 1 2 523.726013184 3.42935991287
4 7 5 1 3 218.12399292 0.529762983322
4 7 6 0 0 418.795013428 4.79687976837
4 7 6 0 1 221.195007324 0.677308022976
4 7 6 0 2 446.834991455 3.38589000702
4 7 6 0 3 240.160995483 0.522083997726
4 7 6 1 0 605.239013672 5.26162004471
4 7 6 1 1 223.304000854 0.702955007553
4 7 6 1 2 499.238006592 3.28288006783
4 7 6 1 3 194.511001587 0.468555986881
4 7 7 0 0 574.443969727 5.27429008484
4 7 7 0 1 204.429000854 0.667635977268
4 7 7 0 2 278.45300293 3.12409996986
4 7 7 0 3 182.520004272 0.503412008286
4 7 7 1 0 531.552978516 5.13348007202
4 7 7 1 1 181.876998901 0.681199014187
4 7 7 1 2 593.969970703 3.21378993988
4 7 7 1 3 189.205993652 0.538659989834
4 7 8 0 0 437.101013184 4.87165021896
4 7 8 0 1 213.031997681 0.645062029362
4 7 8 0 2 469.285003662 3.26104998589
4 7 8 0 3 223.62399292 0.527203023434
4 7 8 1 0 539.057006836 5.12325000763
4 7 8 1 1 210.738006592 0.675929009914
4 7 8 1 2 610.554016113 3.14531993866
4 7 8 1 3 217.460998535 0.483013987541
4 7 9 0 0 728.624023438 5.02064990997
4 7 9 0 1 207.837997437 0.648553013802
4 7 9 0 2 659.817993164 3.43181991577
4 7 9 0 3 203.789993286 0.497235000134
4 7 9 1 0 357.705993652 5.05419015884
4 7 9 1 1 205.503997803 0.682323992252
4 7 9 1 2 368.760009766 3.02702999115
4 7 9 1 3 206.065002441 0.512403011322
4 7 10 0 0 347.019012451 4.67193984985
4 7 10 0 1 175.955001831 0.640304982662
4 7 10 0 2 628.614990234 3.39342999458
4 7 10 0 3 189.296005249 0.528590977192
4 7 10 1 0 578.088012695 5.40623998642
4 7 10 1 1 208.977996826 0.718834996223
4 7 10 1 2 501.019989014 3.28864002228
4 7 10 1 3 215.996994019 0.523422002792
4 7 11 0 0 637.536010742 5.28086996078
4 7 11 0 1 206.018005371 0.674982011318
4 7 11 0 2 671.353027344 3.26044988632
4 7 11 0 3 225.328994751 0.489987999201
4 7 11 1 0 488.648986816 4.85125017166
4 7 11 1 1 220.613998413 0.667656004429
4 7 11 1 2 349.585998535 3.25956988335
4 7 11 1 3 225.229995728 0.502058029175
5 0 0 0 0 602.278015137 5.08841991425
5 0 0 0 1 217.817001343 0.692712008953
5 0 0 0 2 632.539001465 3.34695005417
5 0 0 0 3 230.522003174 0.518006980419
5 0 0 1 0 692.21697998 4.81196022034
5 0 0 1 1 228.347000122 0.64536601305
5 0 0 1 2 763.791992188 3.43296003342
5 0 0 1 3 221.841003418 0.506888985634
5 0 1 0 0 705.739013672 4.79496002197
5 0 1 0 1 237.613998413 0.64697599411
5 0 1 0 2 702.20300293 3.39770007133
5 0 1 0 3 239.643005371 0.505882024765
5 0 1 1 0 616.914978027 5.0605301857
5 0 1 1 1 208.378005981 0.659622013569
5 0 1 1 2 379.510009766 3.48104000092
5 0 1 1 3 231.367004395 0.541025996208
5 0 2 0 0 452.894989014 5.14697980881
5 0 2 0 1 227.363006592 0.650618970394
5 0 2 0 2 436.239013672 3.34110999107
5 0 2 0 3 217.199996948 0.534817993641
5 0 2 1 0 564.158996582 5.17939996719
5 0 2 1 1 217.434005737 0.707489013672
5 0 2 1 2 517.226013184 3.34319996834
5 0 2 1 3 221.927993774 0.513382971287
5 0 3 0 0 562.883972168 5.83167982101
5 0 3 0 1 218.130004883 0.734503984451
5 0 3 0 2 650.838989258 3.43169999123
5 0 3 0 3 197.345993042 0.5082269907
5 0 3 1 0 380.04901123 4.66455984116
5 0 3 1 1 206.5 0.685593008995
5 0 3 1 2 583.638977051 3.32135009766
5 0 3 1 3 213.958999634 0.505891025066
5 0 4 0 0 446.700012207 5.17677021027
5 0 4 0 1 211.886001587 0.692861020565
5 0 4 0 2 515.520019531 3.36490011215
5 0 4 0 3 220.339004517 0.497900009155
5 0 4 1 0 436.57598877 5.23129987717
5 0 4 1 1 217.093002319 0.693993985653
5 0 4 1 2 544.909973145 3.30115008354
5 0 4 1 3 220.906005859 0.521264970303
5 0 5 0 0 756.116027832 4.79256010056
5 0 5 0 1 232.337005615 0.661163985729
5 0 5 0 2 717.864990234 3.41354990005
5 0 5 0 3 211.671005249 0.527247011662
5 0 5 1 0 504.674987793 4.93065023422
5 0 5 1 1 226.552993774 0.659568011761
5 0 5 1 2 408.062011719 3.26519989967
5 0 5 1 3 211.380996704 0.495368987322
5 0 6 0 0 603.963012695 5.11386013031
5 0 6 0 1 225.973999023 0.661754012108
5 0 6 0 2 402.980010986 3.15861010551
5 0 6 0 3 213.54800415 0.481815010309
5 0 6 1 0 539.304992676 4.90857982635
5 0 6 1 1 215.697006226 0.668299973011
5 0 6 1 2 618.244995117 3.44637989998
5 0 6 1 3 207.458999634 0.547330975533
5 0 7 0 0 613.565002441 5.34678983688
5 0 7 0 1 212.613998413 0.66929602623
5 0 7 0 2 307.17199707 3.23053002357
5 0 7 0 3 205.475006104 0.471637994051
5 0 7 1 0 709.315979004 5.0699300766
5 0 7 1 1 232.863006592 0.683565020561
5 0 7 1 2 591.237976074 3.33220005035
5 0 7 1 3 229.67300415 0.500111997128
5 0 8 0 0 649.976013184 4.98186016083
5 0 8 0 1 225.009994507 0.667735993862
5 0 8 0 2 469.407012939 3.32166004181
5 0 8 0 3 230.785003662 0.525418996811
5 0 8 1 0 415.993011475 5.07320976257
5 0 8 1 1 197.087005615 0.696954011917
5 0 8 1 2 319.156005859 3.25342988968
5 0 8 1 3 192.429000854 0.506569981575
5 0 9 0 0 383.799987793 5.23281002045
5 0 9 0 1 239.432998657 0.713293015957
5 0 9 0 2 556.713012695 3.26419997215
5 0 9 0 3 219.26600647 0.511456012726
5 0 9 1 0 689.276977539 5.02777004242
5 0 9 1 1 231.397994995 0.705959022045
5 0 9 1 2 518.934020996 3.51415991783
5 0 9 1 3 226.824996948 0.508975982666
5 0 10 0 0 716.900024414 5.17713022232
5 0 10 0 1 241.098007202 0.68425399065
5 0 10 0 2 393.740997314 3.28239989281
5 0 10 0 3 238.104995728 0.531246006489
5 0 10 1 0 418.641998291 5.17686986923
5 0 10 1 1 227.044998169 0.694589018822
5 0 10 1 2 436.657989502 3.24067997932
5 0 10 1 3 215.285003662 0.546517014503
5 0 11 0 0 600.103027344 5.19860982895
5 0 11 0 1 229.608001709 0.68406701088
5 0 11 0 2 633.517028809 3.31507992744
5 0 11 0 3 205.570007324 0.518289029598
5 0 11 1 0 576.778015137 5.05854988098
5 0 11 1 1 222.675003052 0.697782993317
5 0 11 1 2 484.510009766 3.26482009888
5 0 11 1 3 225.64100647 0.502897024155
5 1 0 0 0 311.057006836 4.85477018356
5 1 0 0 1 221.805999756 0.656970977783
5 1 0 0 2 439.111999512 3.28928995132
5 1 0 0 3 238.201004028 0.515606999397
5 1 0 1 0 653.953979492 4.99981021881
5 1 0 1 1 199.936004639 0.652418971062
5 1 0 1 2 380.131011963 3.26237010956
5 1 0 1 3 217.714996338 0.528455018997
5 1 1 0 0 646.026000977 5.06750011444
5 1 1 0 1 229.324996948 0.635999977589
5 1 1 0 2 676.057006836 3.4122800827
5 1 1 0 3 220.470993042 0.507600009441
5 1 1 1 0 520.895019531 4.71958017349
5 1 1 1 1 215.744003296 0.627812027931
5 1 1 1 2 568.244995117 3.30821990967
5 1 1 1 3 223.690002441 0.499547988176
5 1 2 0 0 672.145019531 5.44173002243
5 1 2 0 1 235.979003906 0.698350012302
5 1 2 0 2 653.539978027 3.40117001534
5 1 2 0 3 244.75 0.552685022354
5 1 2 1 0 605.405029297 5.25433015823
5 1 2 1 1 218.598007202 0.696278989315
5 1 2 1 2 460.135986328 3.45020008087
5 1 2 1 3 211.380004883 0.529318988323
5 1 3 0 0 368.847991943 4.91781997681
5 1 3 0 1 211.67300415 0.662742972374
5 1 3 0 2 690.492004395 3.64552998543
5 1 3 0 3 213.867004395 0.546305000782
5 1 3 1 0 648.473999023 5.17228984833
5 1 3 1 1 204.300003052 0.684661984444
5 1 3 1 2 584.997009277 3.30428004265
5 1 3 1 3 217.330993652 0.536494016647
5 1 4 0 0 376.625 5.04689979553
5 1 4 0 1 204.104003906 0.701034009457
5 1 4 0 2 490.506988525 3.38715004921
5 1 4 0 3 222.382003784 0.492027014494
5 1 4 1 0 513.911987305 5.1314997673
5 1 4 1 1 214.531997681 0.698364973068
5 1 4 1 2 465.756011963 3.46037006378
5 1 4 1 3 208.529998779 0.488972991705
5 1 5 0 0 642.810974121 4.9484500885
5 1 5 0 1 217.98500061 0.66271597147
5 1 5 0 2 614.267028809 3.17828989029
5 1 5 0 3 210.095001221 0.491874992847
5 1 5 1 0 637.280029297 5.01820993423
5 1 5 1 1 209.621002197 0.676187992096
5 1 5 1 2 435.055999756 3.31983995438
5 1 5 1 3 220.697998047 0.517197012901
5 1 6 0 0 736.775024414 5.08064985275
5 1 6 0 1 228.537994385 0.672659993172
5 1 6 0 2 468.308013916 3.2589700222
5 1 6 0 3 219.813995361 0.518800020218
5 1 6 1 0 524.135009766 5.02168989182
5 1 6 1 1 214.957000732 0.652025997639
5 1 6 1 2 730.883972168 3.16299009323
5 1 6 1 3 238.218002319 0.493943989277
5 1 7 0 0 533.192016602 4.71802997589
5 1 7 0 1 225.481994629 0.67380797863
5 1 7 0 2 635.031982422 3.25723004341
5 1 7 0 3 212.229003906 0.525735020638
5 1 7 1 0 566.940979004 5.06478977203
5 1 7 1 1 202.00100708 0.667321026325
5 1 7 1 2 460.343994141 3.29970002174
5 1 7 1 3 195.875 0.504429996014
5 1 8 0 0 474.773986816 5.11793994904
5 1 8 0 1 200.723999023 0.657347023487
5 1 8 0 2 399.62600708 3.43810009956
5 1 8 0 3 228.729995728 0.516065001488
5 1 8 1 0 551.698974609 5.08183002472
5 1 8 1 1 233.059997559 0.711718976498
5 1 8 1 2 829.025024414 3.21915006638
5 1 8 1 3 229.755004883 0.506707012653
5 1 9 0 0 820.888977051 4.89345979691
5 1 9 0 1 230.626998901 0.669355988503
5 1 9 0 2 623.789978027 3.45006990433
5 1 9 0 3 219.207000732 0.507731974125
5 1 9 1 0 505.765014648 5.04946994781
5 1 9 1 1 232.23500061 0.674812018871
5 1 9 1 2 484.942993164 3.45305991173
5 1 9 1 3 220.544998169 0.500862002373
5 1 10 0 0 395.635986328 5.2610001564
5 1 10 0 1 238.88999939 0.714810013771
5 1 10 0 2 442.208007812 3.34466004372
5 1 10 0 3 246.845001221 0.540280997753
5 1 10 1 0 389.437988281 4.92713022232
5 1 10 1 1 204.393997192 0.682433009148
5 1 10 1 2 635.640991211 3.41583991051
5 1 10 1 3 218.973007202 0.530664026737
5 1 11 0 0 602.044006348 5.02192020416
5 1 11 0 1 221.835998535 0.66106402874
5 1 11 0 2 682.862976074 3.20611000061
5 1 11 0 3 219.720993042 0.497527986765
5 1 11 1 0 657.301025391 5.52929019928
5 1 11 1 1 205.87600708 0.678017020226
5 1 11 1 2 563.226013184 3.27429008484
5 1 11 1 3 194.432006836 0.514041006565
5 2 0 0 0 364.29800415 5.00169992447
5 2 0 0 1 212.733001709 0.66650801897
5 2 0 0 2 514.99798584 3.41846990585
5 2 0 0 3 198.011001587 0.52120000124
5 2 0 1 0 610.49798584 5.49470996857
5 2 0 1 1 227.393997192 0.686159014702
5 2 0 1 2 670.601013184 3.42926001549
5 2 0 1 3 205.003997803 0.521115005016
5 2 1 0 0 520.661987305 5.0605301857
5 2 1 0 1 201.231002808 0.662173986435
5 2 1 0 2 541.50402832 3.57771992683
5 2 1 0 3 177.860992432 0.523514986038
5 2 1 1 0 475.753997803 5.33501005173
5 2 1 1 1 234.32800293 0.690510988235
5 2 1 1 2 781.562011719 3.54052996635
5 2 1 1 3 237.914001465 0.534083008766
5 2 2 0 0 478.316986084 5.0164899826
5 2 2 0 1 199.755004883 0.648293972015
5 2 2 0 2 705.87097168 3.40873003006
5 2 2 0 3 203.222000122 0.510146975517
5 2 2 1 0 742.065002441 5.13601016998
5 2 2 1 1 235.410995483 0.688587009907
5 2 2 1 2 661.159973145 3.20444989204
5 2 2 1 3 244.395004272 0.49695199728
5 2 3 0 0 414.302001953 5.25156021118
5 2 3 0 1 221.302993774 0.665995001793
5 2 3 0 2 499.880004883 3.34784007072
5 2 3 0 3 216.277999878 0.541005015373
5 2 3 1 0 490.772003174 5.53557014465
5 2 3 1 1 207.70300293 0.705640017986
5 2 3 1 2 554.252990723 3.27769994736
5 2 3 1 3 215.51600647 0.515132009983
5 2 4 0 0 535.161987305 5.2019200325
5 2 4 0 1 205.869995117 0.665139019489
5 2 4 0 2 669.926025391 3.44199991226
5 2 4 0 3 229.149993896 0.53761100769
5 2 4 1 0 696.059997559 5.22856998444
5 2 4 1 1 185.328994751 0.678131997585
5 2 4 1 2 555.67199707 3.31790995598
5 2 4 1 3 190.083999634 0.531358003616
5 2 5 0 0 580.786010742 5.08058023453
5 2 5 0 1 220.613006592 0.65633302927
5 2 5 0 2 625.896972656 3.36109995842
5 2 5 0 3 229.294998169 0.5050740242
5 2 5 1 0 591.161987305 5.29273986816
5 2 5 1 1 204.669998169 0.695693016052
5 2 5 1 2 407.916992188 3.56035995483
5 2 5 1 3 194.744003296 0.532347023487
5 2 6 0 0 422.613006592 4.83091020584
5 2 6 0 1 225.585006714 0.649778008461
5 2 6 0 2 588.070983887 3.42395997047
5 2 6 0 3 224.630996704 0.51432800293
5 2 6 1 0 604.892028809 5.23116016388
5 2 6 1 1 221.960006714 0.677456974983
5 2 6 1 2 575.718994141 3.534719944
5 2 6 1 3 227.378997803 0.53162497282
5 2 7 0 0 494.696014404 5.07391023636
5 2 7 0 1 194.440994263 0.668087005615
5 2 7 0 2 388.733001709 3.38705992699
5 2 7 0 3 213.371994019 0.519586980343
5 2 7 1 0 691.403015137 5.20687007904
5 2 7 1 1 213.444000244 0.683049976826
5 2 7 1 2 465.039001465 3.3932800293
5 2 7 1 3 209.388000488 0.529614984989
5 2 8 0 0 350.791992188 5.00520992279
5 2 8 0 1 194.214004517 0.675016999245
5 2 8 0 2 676.237976074 3.17375993729
5 2 8 0 3 184.360992432 0.495680987835
5 2 8 1 0 424.45098877 5.07188987732
5 2 8 1 1 220.438995361 0.667548000813
5 2 8 1 2 723.268981934 3.42195010185
5 2 8 1 3 229.57800293 0.512355983257
5 2 9 0 0 482.212005615 5.35532999039
5 2 9 0 1 241.240997314 0.703813016415
5 2 9 0 2 468.230987549 3.30137991905
5 2 9 0 3 230.886001587 0.536548018456
5 2 9 1 0 615.29901123 5.23360013962
5 2 9 1 1 217.671005249 0.661180019379
5 2 9 1 2 531.87902832 3.54200005531
5 2 9 1 3 197.712005615 0.49892899394
5 2 10 0 0 512.07598877 5.30488014221
5 2 10 0 1 207.975006104 0.666728973389
5 2 10 0 2 708.45300293 3.46250009537
5 2 10 0 3 217.845001221 0.520514011383
5 2 10 1 0 508.575012207 5.24354982376
5 2 10 1 1 173.901992798 0.654407024384
5 2 10 1 2 472.493988037 3.33448004723
5 2 10 1 3 190.516998291 0.497552990913
5 2 11 0 0 547.713012695 4.80630016327
5 2 11 0 1 236.835998535 0.688901007175
5 2 11 0 2 776.45300293 3.1726899147
5 2 11 0 3 223.597000122 0.474685996771
5 2 11 1 0 371.144989014 5.06238985062
5 2 11 1 1 222.292007446 0.67790800333
5 2 11 1 2 571.989990234 3.37543988228
5 2 11 1 3 228.044998169 0.514783978462
5 3 0 0 0 681.088989258 5.30448007584
5 3 0 0 1 234.283996582 0.696238994598
5 3 0 0 2 566.54498291 3.36576008797
5 3 0 0 3 202.279006958 0.494892001152
5 3 0 1 0 779.067993164 5.59047985077
5 3 0 1 1 245.00100708 0.699082970619
5 3 0 1 2 374.207000732 3.32347011566
5 3 0 1 3 246.902999878 0.546057999134
5 3 1 0 0 500.813995361 5.02839994431
5 3 1 0 1 227.218002319 0.657602012157
5 3 1 0 2 644.263977051 3.48271989822
5 3 1 0 3 212.162002563 0.534489989281
5 3 1 1 0 630.640014648 5.05829000473
5 3 1 1 1 188.692993164 0.676072001457
5 3 1 1 2 526.908996582 3.30777001381
5 3 1 1 3 190.526000977 0.471873998642
5 3 2 0 0 705.179992676 5.14719009399
5 3 2 0 1 226.764007568 0.656386971474
5 3 2 0 2 552.176025391 3.36698007584
5 3 2 0 3 232.020004272 0.500509977341
5 3 2 1 0 326.040008545 4.79820013046
5 3 2 1 1 184.026000977 0.673865020275
5 3 2 1 2 771.562988281 3.50003004074
5 3 2 1 3 192.544006348 0.490000009537
5 3 3 0 0 484.645996094 4.71378993988
5 3 3 0 1 202.95300293 0.67782497406
5 3 3 0 2 658.156982422 3.3542599678
5 3 3 0 3 213.848007202 0.507435977459
5 3 3 1 0 337.736999512 4.88303995132
5 3 3 1 1 203.289001465 0.681828022003
5 3 3 1 2 469.475006104 3.21092009544
5 3 3 1 3 203.968994141 0.507375001907
5 3 4 0 0 689.84197998 5.43448019028
5 3 4 0 1 210.945999146 0.683983027935
5 3 4 0 2 616.187011719 3.34765005112
5 3 4 0 3 225.363006592 0.508184015751
5 3 4 1 0 412.815002441 5.16642999649
5 3 4 1 1 204.68800354 0.715008020401
5 3 4 1 2 585.062011719 3.38024997711
5 3 4 1 3 217.248001099 0.513402998447
5 3 5 0 0 444.975006104 5.04007005692
5 3 5 0 1 191.182998657 0.708130002022
5 3 5 0 2 382.977996826 3.18851995468
5 3 5 0 3 185.61000061 0.48996001482
5 3 5 1 0 466.804992676 5.12716007233
5 3 5 1 1 224.807998657 0.673606991768
5 3 5 1 2 545.340026855 3.43534994125
5 3 5 1 3 238.770004272 0.553110003471
5 3 6 0 0 554.138000488 5.05622005463
5 3 6 0 1 226.477005005 0.673352003098
5 3 6 0 2 592.534973145 3.4251101017
5 3 6 0 3 257.880004883 0.518395006657
5 3 6 1 0 401.013000488 5.35054016113
5 3 6 1 1 230.134994507 0.699531972408
5 3 6 1 2 557.62902832 3.37217998505
5 3 6 1 3 232.184997559 0.527072012424
5 3 7 0 0 522.286010742 4.89442014694
5 3 7 0 1 211.863998413 0.669179975986
5 3 7 0 2 644.721008301 3.17906999588
5 3 7 0 3 225.673995972 0.477315992117
5 3 7 1 0 471.95098877 5.33844995499
5 3 7 1 1 202.960998535 0.684693992138
5 3 7 1 2 376.195007324 3.31065988541
5 3 7 1 3 213.182998657 0.531897008419
5 3 8 0 0 551.190002441 4.84246015549
5 3 8 0 1 207.134002686 0.681366026402
5 3 8 0 2 526.258972168 3.24755001068
5 3 8 0 3 190.449005127 0.498906999826
5 3 8 1 0 625.921020508 5.04530000687
5 3 8 1 1 218.611999512 0.691987991333
5 3 8 1 2 512.922973633 3.27326011658
5 3 8 1 3 212.199005127 0.498914003372
5 3 9 0 0 747.92401123 5.39089012146
5 3 9 0 1 213.304992676 0.710707008839
5 3 9 0 2 553.317016602 3.43695998192
5 3 9 0 3 191.602005005 0.515962004662
5 3 9 1 0 395.125 5.14827013016
5 3 9 1 1 208.763000488 0.681568026543
5 3 9 1 2 495.095001221 3.24760007858
5 3 9 1 3 206.772003174 0.57502001524
5 3 10 0 0 457.143005371 5.17970991135
5 3 10 0 1 170.238998413 0.743157982826
5 3 10 0 2 574.409973145 3.2757499218
5 3 10 0 3 195.285995483 0.53973197937
5 3 10 1 0 728.341003418 5.32945013046
5 3 10 1 1 236.402999878 0.699241995811
5 3 10 1 2 682.12701416 3.30100989342
5 3 10 1 3 224.67300415 0.496351003647
5 3 11 0 0 552.645019531 5.07535982132
5 3 11 0 1 224.007995605 0.639692008495
5 3 11 0 2 712.143981934 3.46394991875
5 3 11 0 3 221.830993652 0.49311798811
5 3 11 1 0 501.071990967 4.99670982361
5 3 11 1 1 219.718994141 0.679605007172
5 3 11 1 2 579.633972168 3.26917004585
5 3 11 1 3 213.794998169 0.515335023403
5 4 0 0 0 529.231994629 4.66199016571
5 4 0 0 1 217.755996704 0.650735974312
5 4 0 0 2 344.247009277 3.04332995415
5 4 0 0 3 227.598999023 0.499238997698
5 4 0 1 0 471.820007324 5.04385995865
5 4 0 1 1 227.130996704 0.668852984905
5 4 0 1 2 718.012023926 3.51857995987
5 4 0 1 3 212.880004883 0.526111006737
5 4 1 0 0 507.287994385 5.18667984009
5 4 1 0 1 223.151000977 0.709326028824
5 4 1 0 2 370.115997314 3.40001010895
5 4 1 0 3 203.89100647 0.508727014065
5 4 1 1 0 437.135986328 5.30522012711
5 4 1 1 1 225.356994629 0.712911009789
5 4 1 1 2 449.817993164 3.35524988174
5 4 1 1 3 211.279006958 0.546922028065
5 4 2 0 0 505.285003662 5.73201990128
5 4 2 0 1 218.042007446 0.757327973843
5 4 2 0 2 428.962005615 3.33613991737
5 4 2 0 3 190.852996826 0.537469983101
5 4 2 1 0 587.963012695 5.08082008362
5 4 2 1 1 215.360992432 0.700341999531
5 4 2 1 2 255.31300354 3.34436011314
5 4 2 1 3 211.697006226 0.508880019188
5 4 3 0 0 639.182006836 5.03492021561
5 4 3 0 1 257.345001221 0.696973025799
5 4 3 0 2 529.015991211 3.26177000999
5 4 3 0 3 251.992004395 0.504109978676
5 4 3 1 0 466.908996582 5.03786993027
5 4 3 1 1 228.694000244 0.67874699831
5 4 3 1 2 752.611022949 3.55609989166
5 4 3 1 3 216.981994629 0.533442020416
5 4 4 0 0 456.92199707 5.00117015839
5 4 4 0 1 217.367996216 0.656392991543
5 4 4 0 2 490.653991699 3.28402996063
5 4 4 0 3 217.167999268 0.535844027996
5 4 4 1 0 374.562011719 5.04971981049
5 4 4 1 1 196.445007324 0.690425992012
5 4 4 1 2 313.776000977 3.18552994728
5 4 4 1 3 205.626998901 0.530301988125
5 4 5 0 0 439.052001953 5.12009000778
5 4 5 0 1 205.005004883 0.680599987507
5 4 5 0 2 703.104980469 3.25268006325
5 4 5 0 3 216.074005127 0.499265998602
5 4 5 1 0 579.304992676 5.28492021561
5 4 5 1 1 210.059997559 0.696987986565
5 4 5 1 2 470.035003662 3.19990992546
5 4 5 1 3 205.522003174 0.497664004564
5 4 6 0 0 777.306030273 5.1360001564
5 4 6 0 1 227.270004272 0.677899003029
5 4 6 0 2 559.723999023 3.35847997665
5 4 6 0 3 214.173995972 0.504284977913
5 4 6 1 0 369.690002441 5.31833982468
5 4 6 1 1 212.548995972 0.680315971375
5 4 6 1 2 645.497009277 3.49559998512
5 4 6 1 3 213.067001343 0.557488977909
5 4 7 0 0 564.684997559 5.00334978104
5 4 7 0 1 225.589996338 0.655677974224
5 4 7 0 2 627.604980469 3.32470011711
5 4 7 0 3 237.787002563 0.517304003239
5 4 7 1 0 398.95098877 5.23191976547
5 4 7 1 1 229.134002686 0.705595016479
5 4 7 1 2 600.711975098 3.3869600296
5 4 7 1 3 228.065002441 0.510855019093
5 4 8 0 0 579.312011719 5.32141017914
5 4 8 0 1 213.621002197 0.666828989983
5 4 8 0 2 491.99899292 3.33411002159
5 4 8 0 3 211.964996338 0.508580982685
5 4 8 1 0 445.497009277 5.25268983841
5 4 8 1 1 228.68800354 0.676864027977
5 4 8 1 2 655.148010254 3.35055994987
5 4 8 1 3 231.621994019 0.507210016251
5 4 9 0 0 529.476013184 5.4558801651
5 4 9 0 1 217.908996582 0.671392977238
5 4 9 0 2 408.466003418 3.35524988174
5 4 9 0 3 222.578994751 0.513940989971
5 4 9 1 0 563.890014648 5.20221996307
5 4 9 1 1 203.617004395 0.696610987186
5 4 9 1 2 516.039978027 3.35050010681
5 4 9 1 3 235.37399292 0.509204983711
5 4 10 0 0 400.634002686 5.35445022583
5 4 10 0 1 217.731002808 0.680557012558
5 4 10 0 2 369.881988525 3.18651008606
5 4 10 0 3 227.341995239 0.512964010239
5 4 10 1 0 356.571990967 4.94866991043
5 4 10 1 1 218.397003174 0.664023995399
5 4 10 1 2 530.627990723 3.30045008659
5 4 10 1 3 195.697006226 0.505307972431
5 4 11 0 0 611.630004883 5.07197999954
5 4 11 0 1 207.735992432 0.650894999504
5 4 11 0 2 432.292999268 3.28917002678
5 4 11 0 3 187.651992798 0.51606297493
5 4 11 1 0 518.812011719 5.50895023346
5 4 11 1 1 249.059005737 0.681223988533
5 4 11 1 2 482.74798584 3.49968004227
5 4 11 1 3 244.962997437 0.565970003605
5 5 0 0 0 607.848999023 4.98258018494
5 5 0 0 1 229.485992432 0.663854002953
5 5 0 0 2 638.901000977 3.29464006424
5 5 0 0 3 228.580001831 0.481346011162
5 5 0 1 0 470.415008545 5.4286699295
5 5 0 1 1 223.335998535 0.743800997734
5 5 0 1 2 666.434997559 3.42181992531
5 5 0 1 3 244.462997437 0.497034996748
5 5 1 0 0 512.325012207 5.00052022934
5 5 1 0 1 220.214996338 0.660732984543
5 5 1 0 2 462.177001953 3.39299988747
5 5 1 0 3 221.679000854 0.54590600729
5 5 1 1 0 637.633972168 4.99521017075
5 5 1 1 1 226.005996704 0.704153001308
5 5 1 1 2 590.814025879 3.44624996185
5 5 1 1 3 208.565994263 0.514181017876
5 5 2 0 0 363.287994385 5.10339021683
5 5 2 0 1 209.934005737 0.690868973732
5 5 2 0 2 534.947021484 3.36327004433
5 5 2 0 3 204.251998901 0.505190014839
5 5 2 1 0 593.413024902 4.65473985672
5 5 2 1 1 209.664993286 0.671296000481
5 5 2 1 2 334.386993408 3.19336009026
